frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
0.6266666666666666,1.5155555555555555,0.43333333333333335,-0.9056272298231822,0.4323003484388567,2.3132065556071075,2.1116744260362648,0.8141357974570623,4.8847391256149635,5.896559977348957,10.571741676668147,0.09153984873630475
0.6266666666666666,1.3755555555555556,0.44166666666666665,-0.9100106957606997,0.4246661074845918,2.3547911697574855,1.9258233197655246,0.7397516068156093,4.534911747896904,5.296146860306899,9.58073862931612,0.09490542896270415
0.6266666666666666,1.5622222222222222,0.43333333333333335,-0.9163699190936043,0.43371036448114264,2.3056861949709737,2.176803146111504,0.8424089790935361,5.019024963158678,6.128415868264082,10.955632942570007,0.09174863637275467
0.6266666666666666,1.4222222222222223,0.43333333333333335,-0.9172487938591898,0.4250242865454819,2.3528067257704572,1.9497385951242137,0.7564453616388628,4.587358080102493,5.402594751493853,9.742104641479358,0.09132767510426372
0.6266666666666666,1.328888888888889,0.45,-0.9242108322349443,0.42154313471022326,2.3722364751294527,1.882884863475372,0.7223479529189157,4.466648151605417,5.165931862243683,9.372978687589452,0.09867072650510295
0.6266666666666666,1.468888888888889,0.42500000000000004,-0.9412812916379791,0.42323287727879016,2.3627654033627548,1.9573177404258544,0.7722003705569834,4.62468264046637,5.485928674406408,9.860035775692374,0.0879124047584062
0.6266666666666666,1.5155555555555555,0.42500000000000004,-0.9424132622494517,0.42614752309695336,2.3466052148623864,2.0313455465320054,0.8006884508107212,4.766766052679488,5.721599022419294,10.254369846144428,0.08805293881772511
0.6266666666666666,1.3755555555555556,0.43333333333333335,-0.9440917172522139,0.4182835750436991,2.3907226094056586,1.850221551289351,0.7271521778456635,4.423366495077063,5.1403949404984965,9.29350169461227,0.09135787821828126
0.6266666666666666,1.4222222222222223,0.42500000000000004,-0.9520761038927019,0.41857261298815857,2.3890717380219284,1.8722294785157796,0.7433512291266849,4.472890534213582,5.240413760029895,9.44458416232233,0.08784884724341345
0.6266666666666666,1.5622222222222222,0.42500000000000004,-0.9534721207437584,0.42769837646454834,2.3380963198088955,2.095537891501547,0.8287615905507502,4.8995694321398595,5.947512126804809,10.628891332900576,0.08825377337482801
0.6266666666666666,1.328888888888889,0.44166666666666665,-0.9567917327898419,0.4152266295665565,2.408323380039166,1.8095709589437665,0.7101566640093375,4.358032048264167,5.0169076950220175,9.096514248951337,0.09505009285076618
0.6266666666666666,1.468888888888889,0.4166666666666667,-0.9763544977271172,0.4166925350688065,2.3998510072537647,1.8781698521067054,0.7585376298467641,4.5073278113719315,5.317610599164666,9.552570481501606,0.08449865893733773
0.6266666666666666,1.3755555555555556,0.42500000000000004,-0.9768586062691185,0.41170061482307746,2.4289494938688296,1.7748255569445377,0.7142004767857244,4.310961638245899,4.985109034509718,9.006694252786863,0.08787789986899022
0.6266666666666666,1.5155555555555555,0.4166666666666667,-0.9784136638362979,0.4197407451831997,2.382422987226415,1.9508027159742163,0.7868156032821912,4.647637234080696,5.546959404183353,9.93699922975453,0.08463373588785571
0.6266666666666666,1.4222222222222223,0.4166666666666667,-0.9856483831910399,0.41190249609259005,2.427759019394759,1.7948717490634867,0.7298823716209818,4.357516077445727,5.0787370281413615,9.147504202337387,0.08443756943811365
0.6266666666666666,1.328888888888889,0.43333333333333335,-0.9879791030580485,0.4087294648511171,2.4466060952181605,1.736536989186132,0.6976392289276062,4.248621982314583,4.86832817106473,8.820502427949686,0.0914971345918376
0.6266666666666666,1.5622222222222222,0.4166666666666667,-0.9900272069942961,0.4214159172573256,2.3729526082171657,2.013886750253215,0.8146677350874154,4.778857816667358,5.766849539813853,10.3019905560579,0.08482677179433679
0.6266666666666666,1.2822222222222224,0.45,-0.9952670967631332,0.4086256108764276,2.4472279107890027,1.747341612114491,0.692578918784452,4.276143162849634,4.869586590666475,8.850648158191088,0.09894490208582164
0.6,1.4222222222222223,0.45,-1.0077358335855136,0.40613027364392523,2.4622641179336218,1.7215149828346437,0.33421599732678214,4.238824570718858,5.024444873420408,9.614478445797285,0.09968024418252361
0.6266666666666666,1.3755555555555556,0.4166666666666667,-1.0081391437040594,0.404920337310707,2.4696215720888115,1.6997717722652042,0.7009040320421462,4.1977930364137785,4.830416918482181,8.720656901028702,0.08446549391483103
0.6266666666666666,1.468888888888889,0.4083333333333333,-1.0101907132298658,0.40991880109764817,2.4395075252032328,1.7991477756437513,0.744480309351581,4.389034537635589,5.14985733934505,9.24563406439297,0.08115251204341917
0.6,1.3755555555555556,0.45,-1.0114868948033584,0.40142941266185134,2.491097982504739,1.6429499885152656,0.3211144621467558,4.092749401746562,4.782856994639723,9.173801921212707,0.09993365773109668
0.6266666666666666,1.5155555555555555,0.4083333333333333,-1.0133884339631527,0.41308398641164973,2.4208152165053236,1.870217320394859,0.7725234459563772,4.527450547383687,5.372802559897287,9.619976772969327,0.08128223994669663
0.6,1.468888888888889,0.45,-1.015936795589123,0.40890314125060995,2.4455669304509366,1.789108471596152,0.3473035554739972,4.3753845131251685,5.256842841240214,10.032846440149884,0.09952050130547317
0.6266666666666666,1.328888888888889,0.42500000000000004,-1.0176308812867945,0.40205363636878,2.487230333324878,1.6639052356593156,0.6848026289076391,4.138515573909929,4.720309730607598,8.54549437775526,0.08801185172831717
0.6266666666666666,1.4222222222222223,0.4083333333333333,-1.0177678443071245,0.4050179177511574,2.4690265693736517,1.7178157160184315,0.7160455751863954,4.241332644137131,4.917702429782913,8.85116329773287,0.08109384168836434
0.6266666666666666,1.2822222222222224,0.44166666666666665,-1.0238033453587683,0.4022342781372678,2.4861133283591923,1.6772141006728207,0.6804023215188572,4.169744330194676,4.728034310175363,8.586329507828578,0.09531420780489469
0.6266666666666666,1.5622222222222222,0.4083333333333333,-1.0257563680661583,0.4148688754164302,2.410400151123018,1.932035074008209,0.8001307608892047,4.656977634364359,5.5865932195909584,9.975291528581868,0.08146763163128105
0.6,1.4222222222222223,0.44166666666666665,-1.025941941404274,0.40103497917786773,2.493548074160579,1.659494760619229,0.33139449163636026,4.13802996442165,4.879998170064231,9.336069934727215,0.0960225671840565
0.6,1.3755555555555556,0.44166666666666665,-1.029126595307006,0.3961462003659085,2.5243205641662843,1.5819657300913272,0.3182565820048262,3.993388624275867,4.6443270656795255,8.905033587438266,0.09626668195015449
0.6,1.328888888888889,0.45,-1.0295179983543803,0.3942325201495404,2.5365741000277695,1.5518746537544874,0.3081443920064685,3.936445053203195,4.5322145013284665,8.709217417272377,0.10027399268939413
0.6,1.5155555555555555,0.45,-1.0338610318317096,0.410206191012536,2.437798409457549,1.8472084846940187,0.36021719080690195,4.503121905923568,5.480087092001352,10.430514576250623,0.09945321496970752
0.6,1.468888888888889,0.44166666666666665,-1.0340944825001337,0.40400580717875995,2.4752119455489194,1.726447221805131,0.34449940795007594,4.273322786771805,5.106766780648503,9.745283875510793,0.09586868592835189
0.6266666666666666,1.3755555555555556,0.4083333333333333,-1.0377660523965526,0.39794594768797725,2.5129040911457734,1.6251933239609027,0.6872696873117498,4.0839549526841505,4.676441679959409,8.435917364481329,0.08112066035580373
0.6266666666666666,1.468888888888889,0.4,-1.042574551989954,0.40291588701309405,2.481907594692343,1.720411608500468,0.7300345942622856,4.269902637134181,4.982812779453876,8.939554050000453,0.07787396407665047
0.6,1.4222222222222223,0.43333333333333335,-1.0437251174655302,0.39570949531343547,2.527106404681837,1.5972245621575025,0.328336802778035,4.036356420743367,4.735873698270579,9.05754365387157,0.0924332579799533
0.6266666666666666,1.328888888888889,0.4166666666666667,-1.0456062855484891,0.3952015663828522,2.530354343361201,1.5917959498932164,0.6716540928453183,4.027807795557068,4.5729675862532915,8.27149419064632,0.08459424426020487
0.6,1.328888888888889,0.44166666666666665,-1.0457603348254487,0.3887883296143171,2.5720936659596045,1.4924544005754679,0.3052261147032689,3.8387325104536996,4.399921743890638,8.450784156731892,0.09659452862294515
0.6,1.3755555555555556,0.43333333333333335,-1.046110626893372,0.3906520145683746,2.559822969567646,1.5209205502573977,0.31517672961195853,3.89328735943635,4.50620783667426,8.636446562189972,0.09266824777259446
0.6266666666666666,1.5155555555555555,0.4,-1.047101308291798,0.40618153514215793,2.461953371784894,1.7897606123769638,0.7578171190325954,4.406307174329262,5.199289323125966,9.30364541420033,0.07799845099424783
0.6266666666666666,1.4222222222222223,0.4,-1.0482446810806378,0.3979227294841686,2.5130507153896695,1.6412076800583473,0.701848718985776,4.12443813447365,4.757443588731833,8.556212699498747,0.07781766399416554
0.6266666666666666,1.2822222222222224,0.43333333333333335,-1.050751391220397,0.3956842674049263,2.5272675271080285,1.6075607589125953,0.6679359108884647,4.062736103852941,4.587025507517252,8.322803365321471,0.0917513769684711
0.6,1.5155555555555555,0.44166666666666665,-1.0515584357230348,0.4055027905013206,2.466074274763205,1.7841834208923792,0.35742052381906025,4.399928835721708,5.324635979936602,10.134149353173195,0.09580386860422097
0.6,1.468888888888889,0.43333333333333335,-1.0520799695471799,0.39885930011379384,2.5071497636251725,1.6633484699858463,0.3414484767991057,4.170263723351307,4.956925216881975,9.457350303426436,0.0922851287825787
0.6,1.5622222222222222,0.45,-1.0589203952938433,0.4104516627101142,2.4363404777001976,1.8971713043118352,0.37280164949197614,4.622155241826204,5.694277663066226,10.80899607666171,0.09947184821963516
0.6266666666666666,1.5622222222222222,0.4,-1.06038538790814,0.40806370917789875,2.4505977314538443,1.8501732503476085,0.7851563695007245,4.534030370098435,5.406909771759948,9.649155370274919,0.07817635288566077
0.6,1.4222222222222223,0.42500000000000004,-1.0609310052826506,0.39015526450077903,2.5630821649415503,1.534831209578521,0.3250428522376956,3.933898499466374,4.592195344392117,8.7791973276642,0.08891231657021398
0.6,1.328888888888889,0.43333333333333335,-1.061127126945535,0.3831542437722963,2.609914978768413,1.4331601194272392,0.30210268196170387,3.740426062666679,4.268126237286266,8.193042564451998,0.09298383958577562
0.6,1.3755555555555556,0.42500000000000004,-1.0622951355665828,0.3849491655990779,2.5977455969900545,1.4599328444044704,0.31187462023629087,3.7925341184528794,4.368614243956069,8.368299610343824,0.0891383551984165
0.6,1.2822222222222224,0.45,-1.0639119625306728,0.3838655474522115,2.6050788007342405,1.4468442700038413,0.29542789929422997,3.769143335750815,4.27294140805906,8.219799962983293,0.10068351387254378
0.6266666666666666,1.3755555555555556,0.4,-1.0655871167301998,0.39077997484954485,2.5589847596080437,1.5512219812544663,0.6733073809930756,3.969553408799174,4.523307568308315,8.152392494992723,0.0778433991919083
0.6,1.5155555555555555,0.43333333333333335,-1.0693184536112823,0.4005339445619624,2.4966672951867643,1.7205427484244586,0.3543676919331992,4.295622809962095,5.169333808905649,9.837194725399147,0.09222273432033234
0.6,1.468888888888889,0.42500000000000004,-1.06971201131857,0.39346614139597824,2.541514744958996,1.5999510010785143,0.3381486070684532,4.066299060452951,4.807448970395944,9.169361616963712,0.08876982986815357
0.6266666666666666,1.328888888888889,0.4083333333333333,-1.0717622528146398,0.38817646258128896,2.576147954335556,1.520326428751016,0.6582027840462398,3.9165858193492116,4.42641381527989,7.9987074580502915,0.08124431218750075
0.6,1.328888888888889,0.42500000000000004,-1.075492553157299,0.3773329316673867,2.6501794995234738,1.3741004092909812,0.298773569348062,3.641612734989773,4.1369330648719345,7.936129889868111,0.08944192557788551
0.6,1.5622222222222222,0.44166666666666665,-1.0758196425040292,0.4059359546574676,2.463442788268925,1.8339452198300394,0.3700121152465611,4.517819125870579,5.533695407593083,10.504067939741509,0.09582181812378432
0.6266666666666666,1.2822222222222224,0.42500000000000004,-1.0759936317446033,0.38897759651704866,2.570842148633027,1.538487065463905,0.6551878731921253,3.955207393021346,4.446664231186569,8.060258186931552,0.0882564095765508
0.6,1.4222222222222223,0.4166666666666667,-1.0773892762463575,0.3843760050654883,2.6016192135344776,1.4724463847611098,0.3215130033608609,3.830744805493883,4.449085211152784,8.501342044007925,0.0854597429548385
0.6,1.3755555555555556,0.4166666666666667,-1.0775312254980318,0.37904115014719075,2.6382359794224874,1.3991226823319105,0.3083510267604174,3.6912158001541457,4.231659649600914,8.101166293805491,0.08567700422762059
0.6,1.2822222222222224,0.44166666666666665,-1.0776962155486722,0.3783088893279926,2.643342591754441,1.38966177455973,0.29242531066177707,3.6733521568267924,4.147234295993849,7.972921613477247,0.09698902279423023
0.6,1.468888888888889,0.4166666666666667,-1.0868106750373046,0.3878291860788053,2.578454731864363,1.5363942498862284,0.3345999294148389,3.9615230236283443,4.65846965707522,8.881646630145472,0.08532278918507646
0.6,1.5155555555555555,0.42500000000000004,-1.0869252008458257,0.3953040585139321,2.52969828784279,1.6564355764423848,0.351055098297732,4.190282241648186,5.014318846397947,9.539982992391653,0.08870981211804159
0.6,1.328888888888889,0.4166666666666667,-1.088742639234655,0.3713262807619128,2.6930493525751293,1.3153802645576733,0.2952402934566235,3.5423839698571444,4.00644517156307,7.680173631167708,0.0859687865992748
0.6,1.2822222222222224,0.43333333333333335,-1.090419365383268,0.37258452487192206,2.6839547357576254,1.3327825826776039,0.28923572938252506,3.577128124512834,4.022105096096636,7.726782898344315,0.0933635876239226
0.6,1.3755555555555556,0.4083333333333333,-1.0916831702845053,0.3729306334788757,2.681463817202467,1.3386065371551126,0.30460604769385374,3.589424994852124,4.095454907022809,7.83505282791261,0.08228419486020683
0.6,1.4222222222222223,0.4083333333333333,-1.092938419864019,0.37837512520186894,2.6428798654945527,1.4101997086897162,0.31774580976835043,3.726988416422335,4.306663612956987,8.224438975121172,0.08207553713382688
0.6,1.5622222222222222,0.43333333333333335,-1.0929950220171767,0.40114151514006025,2.4928858326988315,1.7699460786570744,0.3669573307019766,4.412273504125072,5.373174746993442,10.19837113952018,0.09224001288953823
0.6266666666666666,1.328888888888889,0.4,-1.0959810639762013,0.3809795320711179,2.624812925155593,1.4496076804813787,0.6444591745837143,3.8049489761323416,4.280760091514079,7.727358281303846,0.07796205551020481
0.6266666666666666,1.2822222222222224,0.4166666666666667,-1.099411416697138,0.38211691694187455,2.6170000742262722,1.4700960113945363,0.6421658303671993,3.847241370939248,4.3070525276535045,7.798915035305541,0.08482930562913375
0.6,1.328888888888889,0.4083333333333333,-1.1007677304627963,0.36513625893599144,2.7387036360453605,1.2571024810989395,0.291503198525618,3.44283113586731,3.876763498060472,7.425385792217431,0.08256442264994351
0.6,1.2822222222222224,0.42500000000000004,-1.1019876381332088,0.366693832235563,2.727070684291202,1.2762991986028647,0.2858596110628168,3.4805581288942267,3.8976477973164947,7.481607965452948,0.08980720836162084
0.6,1.468888888888889,0.4083333333333333,-1.1031854302261659,0.38195303738085656,2.618122915993127,1.4728205973553519,0.33080070527622435,3.856025357082733,4.510116549397057,8.594514003515052,0.08194400673334744
0.6,1.5155555555555555,0.4166666666666667,-1.1041804879814014,0.3898163416822387,2.565310617006294,1.5920104683439638,0.34748273140607283,4.084001356827932,4.859731480276849,9.24286128674853,0.0852651019973487
0.6,1.3755555555555556,0.4,-1.1046241833579908,0.36661999101464304,2.727619945743928,1.278498816775248,0.3006409007058728,3.4872588732461782,3.960109539256493,7.570142316349286,0.07895992709617515
0.6,1.4222222222222223,0.4,-1.1074215785404207,0.3721562026409925,2.6870437544867922,1.3482189546241616,0.3137424772995487,3.6227233217035657,4.165050005990423,7.9487461538790605,0.07875969910717914
0.6,1.5622222222222222,0.42500000000000004,-1.1102206383825528,0.3960728302624394,2.5247881793290294,1.7053357773813087,0.3636345727906407,4.305611612519209,5.212859712515627,9.892260232535344,0.08872643251689681
0.6,1.328888888888889,0.4,-1.1114508887474241,0.3587661715703452,2.7873307999551034,1.1993677340262616,0.2875636173699604,3.3430346255237593,3.7479878844818812,7.172005780508696,0.07922883372989165
0.6,1.2822222222222224,0.4166666666666667,-1.1123157573784703,0.3606377919317792,2.7728652469932134,1.220302110158426,0.28229825975262113,3.3837333120907833,3.7739549917190462,7.237657802502792,0.0863198850073249
0.6,1.468888888888889,0.4,-1.1186556899310476,0.37584190499176917,2.660693197640906,1.4093693188772836,0.32675154844960275,3.7498993597005854,4.3625175945875965,8.30844428395981,0.07863348251296647
0.6,1.5155555555555555,0.4083333333333333,-1.120872286435972,0.3840759935528092,2.603651404373711,1.5274194507804755,0.34364845526860766,3.9768677980923073,4.705708653276675,8.946142904788323,0.08188860395825369
0.6266666666666666,1.2822222222222224,0.4083333333333333,-1.1209129673872882,0.37510259491745934,2.6659373023533686,1.4024837938724737,0.6288803281754917,3.7389338620307004,4.16829052154244,7.539031783348664,0.08147006512622008
0.6,1.2822222222222224,0.4083333333333333,-1.1213063839683481,0.35441911930977144,2.8215182125261538,1.1648797317566304,0.2785530988076796,3.2867293785539133,3.651117621893939,6.995108755088668,0.08290161756103483
0.6533333333333333,1.4222222222222223,0.45,-1.1232537753724432,0.42392359624544496,2.3589156368191784,2.355514058001397,1.4002399720072325,5.556458944166892,6.5336860395823715,11.070172370947372,0.09877837724907897
0.6,1.5622222222222222,0.4166666666666667,-1.1272855686832044,0.39073275831287213,2.559293989881617,1.6402638280313704,0.3600410810246749,4.1979173569009,5.0529028440538175,9.586078356297138,0.08528107700586005
0.6,1.2822222222222224,0.4,-1.1288843543957747,0.34803882620081905,2.873242652022387,1.110118047889535,0.27462559927887625,3.1896385239760425,3.529224272702383,6.754168149330086,0.07955240602275063
0.6533333333333333,1.3755555555555556,0.45,-1.1300995743597468,0.41956252116440496,2.383435005645205,2.2484766888466567,1.3436453989662935,5.359098049574343,6.225210437504591,10.572557506142903,0.09859492170671595
0.6,1.5155555555555555,0.4,-1.1367972078785453,0.3780879814649766,2.644887034296363,1.4628121168975532,0.3395511031786491,3.8689728015939537,4.552386002685875,8.650139102705365,0.07858031800075654
0.6533333333333333,1.468888888888889,0.45,-1.1387909827968334,0.42583425670965186,2.348331502793665,2.445079296623105,1.4557224847176489,5.741856739088613,6.829162653802321,11.541788552476403,0.09902337053133332
0.6266666666666666,1.2822222222222224,0.4,-1.140402579130078,0.36793651186404236,2.71786019531955,1.3357520327151624,0.6153405788769131,3.630387280533717,4.030478626933459,7.280822794607044,0.07817868806780968
0.6,1.5622222222222222,0.4083333333333333,-1.1439656008333916,0.3851261848392858,2.5965515702789794,1.5748877190849895,0.3561759003611437,4.08927718000321,4.893451762303536,9.280154050604668,0.08190394635642798
0.6,1.5622222222222222,0.4,-1.1600387784960065,0.3792584819478515,2.636724154102112,1.5093658691534049,0.35203525003418257,3.979781444574111,4.734648937411235,8.974822564804915,0.07859504056860062
0.6533333333333333,1.4222222222222223,0.44166666666666665,-1.1601520292449528,0.418067160097918,2.391960181148369,2.267878906949476,1.3708031192897565,5.424676041089433,6.348220251989076,10.753508782407389,0.09515379344741522
0.6533333333333333,1.328888888888889,0.45,-1.1629268286870862,0.41207827040386996,2.4267234450870685,2.1218984064695707,1.285966071914232,5.149260611072598,5.903743179782332,10.047006262565548,0.09849852813121909
0.6533333333333333,1.3755555555555556,0.44166666666666665,-1.1661750504060422,0.4135044324037737,2.418353762707753,2.162500997563934,1.3149237679920434,5.22969242431801,6.047089447927046,10.266547499488576,0.09497706964134603
0.6533333333333333,1.5155555555555555,0.45,-1.173233275986703,0.42583925701251774,2.348303928143019,2.519186381104509,1.5100402608855752,5.9158152744721155,7.111887432959812,11.989452497081418,0.09930630070414943
0.6533333333333333,1.468888888888889,0.44166666666666665,-1.175502764447455,0.4201919192734904,2.3798649001365724,2.3563868323920953,1.4255397193888117,5.607882313553948,6.636739407049187,11.215117401306525,0.09538979692130153
0.5733333333333334,1.2822222222222224,0.4166666666666667,-1.195856436452989,0.3325483432111358,3.0070815880297364,1.0331947339302543,0.07436318247980261,3.10690086125095,3.439879213582325,6.687462411355248,0.08785939231517281
0.6533333333333333,1.4222222222222223,0.43333333333333335,-1.196163098944561,0.4119780054093808,2.4273140480067723,2.180075167813335,1.3409488850158544,5.29172708054403,6.162940058096653,10.436649368643764,0.09159695887568915
0.6533333333333333,1.328888888888889,0.44166666666666665,-1.1968536104259657,0.4058496014563914,2.4639669385198353,2.038358942690575,1.257929903550576,5.022449043625825,5.733416851842313,9.752438588774009,0.09488421314149326
0.5733333333333334,1.2822222222222224,0.42500000000000004,-1.198059038964654,0.3377412089523688,2.960846865864771,1.08041365094927,0.073179379614367,3.198939372250661,3.5549517357087415,6.914196653032289,0.09140891176470581
0.5733333333333334,1.328888888888889,0.4,-1.1984566634968226,0.32942115924133153,3.0356277122666775,1.0093039253586111,0.0828660239898777,3.063870965918138,3.409693510109431,6.627524863421272,0.0807154062882913
0.5733333333333334,1.2822222222222224,0.43333333333333335,-1.1994616600316688,0.3427591270986737,2.9175007197171423,1.1279753686303506,0.07189904396133057,3.290868949802257,3.67079424628414,7.142078994386648,0.09502871872809092
0.5733333333333334,1.2822222222222224,0.44166666666666665,-1.2001282308512407,0.3476023100000549,2.876850847164514,1.1757970054184457,0.07052606936864708,3.382592611131554,3.787317990457249,7.370942336086852,0.09871881320532815
0.5733333333333334,1.2822222222222224,0.45,-1.2001460552143666,0.3522690537679991,2.8387392798306665,1.2237943590198332,0.06906483593681924,3.4740331173847934,3.9044331093460607,7.600577212551718,0.10247919519641757
0.6533333333333333,1.3755555555555556,0.43333333333333335,-1.2010428364313734,0.4072340400374425,2.455590401794645,2.0765997521418056,1.2858230173235041,5.099278419728557,5.869293909823291,9.96059649131549,0.09142684097906718
0.5733333333333334,1.328888888888889,0.4083333333333333,-1.2011085147965088,0.33486801775534664,2.9862511406825254,1.057720070843804,0.08200822505066525,3.158617768080111,3.529280166426921,6.863055960893196,0.08411358094539381
0.5733333333333334,1.328888888888889,0.4166666666666667,-1.2029079768023425,0.34012413306127864,2.9401030470832086,1.1065209308741355,0.08104613378617886,3.253285560524394,3.6497782145550453,7.099961146019998,0.08758182105934384
0.5733333333333334,1.328888888888889,0.45,-1.2034547866491008,0.35920740483059976,2.7839069756136974,1.3037068100100921,0.07623316051133133,3.6293984825421766,4.138957369654985,8.057165825118572,0.10215543608361864
0.5733333333333334,1.328888888888889,0.42500000000000004,-1.2039404048618816,0.34518826778918177,2.8969698373721497,1.155614535731267,0.0799832370185086,3.347780453642301,3.7710922291345863,7.338024584032356,0.09112012663014135
0.5733333333333334,1.328888888888889,0.44166666666666665,-1.2041174028323458,0.3547310938845813,2.8190367781104904,1.2543038339091659,0.07757224889829831,3.535928638714931,4.015781233321555,7.8167220474098835,0.09840693414227872
0.5733333333333334,1.328888888888889,0.43333333333333335,-1.204312774934645,0.3500575884141856,2.8566728249776068,1.204907437448983,0.0788236681050007,3.4420263331739154,3.8931261488907896,7.577015507756489,0.0947284976577863
0.6533333333333333,1.5155555555555555,0.44166666666666665,-1.2090500787821243,0.4204077318223619,2.3786432177763506,2.4298832511078214,1.479082869445975,5.779825315235969,6.912844660284123,11.653096303688944,0.09566234522563641
0.6533333333333333,1.468888888888889,0.43333333333333335,-1.2116738341219049,0.414296462940587,2.413730479140989,2.2672815930215156,1.3949051320207084,5.472606685871368,6.444371543791081,10.887889732798245,0.09182414057500869
0.5733333333333334,1.3755555555555556,0.4,-1.2178191526953177,0.33445497622751913,2.989939068270079,1.0687911646815584,0.09013039842307853,3.1956204591032713,3.6000994537121125,6.998789333707874,0.08044936570984557
0.5733333333333334,1.3755555555555556,0.4083333333333333,-1.2198268731164363,0.33977028911980794,2.943164932374018,1.118775512269085,0.08944027315483481,3.2927408549091486,3.725680320040982,7.245205925892287,0.08383633987384513
0.5733333333333334,1.3755555555555556,0.4166666666666667,-1.2211099391660052,0.3448768768373616,2.8995855250440115,1.1690131025386998,0.0886463546882112,3.3896534707080046,3.8521353942598515,7.492814094785415,0.08729314855669006
0.5733333333333334,1.3755555555555556,0.45,-1.2213656758909304,0.36316431078192374,2.7535745399841596,1.3703912469514945,0.0845196771438134,3.7734744474227804,4.36458762654317,8.49122000508999,0.10181872847652329
0.5733333333333334,1.3755555555555556,0.42500000000000004,-1.2217887999387016,0.3497716126375597,2.8590084611475315,1.2194001362722948,0.08775308813035008,3.486275307126944,3.9793606704294016,7.741359553171646,0.09081979175838036
0.5733333333333334,1.3755555555555556,0.44166666666666665,-1.2217960346754737,0.3589173132090698,2.786157042854878,1.320197061260344,0.08568502386482396,3.6782763401868204,4.235694836695251,8.240915248422239,0.09808258171829695
0.5733333333333334,1.3755555555555556,0.43333333333333335,-1.2219791525773926,0.3544522863542822,2.8212541955519503,1.2698302875173153,0.08676454071595663,3.582514026297165,4.107249230468279,7.990832697313517,0.09441626947891599
0.6533333333333333,1.5622222222222222,0.45,-1.223417065432927,0.42437159251568574,2.35642540084263,2.5797061751651365,1.5631254388285776,6.078885157869714,7.3822258837875925,12.414862886959726,0.09960673744948152
0.6533333333333333,1.2822222222222224,0.45,-1.2248788568295517,0.4006820597425678,2.495744383071418,1.973918576326499,1.2271882096760969,4.92639619950719,5.569680736873774,9.491957059094082,0.09851426422254533
0.6533333333333333,1.328888888888889,0.43333333333333335,-1.2292665602114092,0.39943146227967324,2.5035584184898827,1.9551383992793918,1.2295580516650173,4.894803198828755,5.563547994629274,9.458262862027594,0.09133745544129508
0.6533333333333333,1.4222222222222223,0.42500000000000004,-1.2310462074777662,0.40565982216962043,2.46511965284515,2.092279376011166,1.310694276996131,5.157719009047713,5.978008823538234,10.11985710429825,0.0881078735339007
0.6533333333333333,1.3755555555555556,0.42500000000000004,-1.2344942189150272,0.40075446411344723,2.4952934765485626,1.9909329764739883,1.256361926714235,4.967962068440956,5.691972621417823,9.655084017854964,0.08794423571987935
