frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
0.7,1.577777777777778,0.30000000000000004,-2.6979196284368205,0.23354716461328393,4.281790368364511,0.9193170724568376,1.2420599586662693,3.9363229863187463,4.3459819346676305,7.2104815917684615,0.04514916474644897
0.7,1.4222222222222223,0.30000000000000004,-2.797348556015021,0.23925635670580844,4.179617268140583,0.843474713943722,1.1183987916349865,3.525401479639119,3.7973726352078017,6.293544704985956,0.04496215628387293
0.6,1.1111111111111112,0.4,-2.8003096431001864,0.27343036583491576,3.6572382769064955,0.69612661466731,0.23000944180672594,2.5459009007346247,2.689354838657852,5.078743072588891,0.08066464257293514
0.6,1.4222222222222223,0.30000000000000004,-2.8132027299894045,0.28200345272711336,3.5460558738891446,0.6673898813325154,0.2483093899924005,2.3666018088733454,2.5685299100823804,4.815687028387224,0.044302330747788284
0.5,2.0444444444444443,0.35000000000000003,-2.8189042268048765,0.2503384850106734,3.9945915625292856,0.777386109579517,-0.0015761588838652187,3.1053399941538053,3.785785326812973,6.78813305455597,0.061249999999469285
0.7,1.7333333333333334,0.35000000000000003,-2.8515548537450734,0.2586111174742635,3.866809786704232,1.384148955981538,1.6917669738566765,5.352240729245857,6.260409075757445,10.355652710516784,0.06146408224879572
0.5,1.1111111111111112,0.45,-2.8774211288749374,0.27749714036258916,3.6036407391202627,0.6599694989866025,0.0006959571489989002,2.3782929731249096,2.5251729527060065,4.48561962158766,0.10124999999901886
0.8,1.1111111111111112,0.35000000000000003,-2.9493187672787045,0.22583508702187707,4.428009895128157,0.8724114255829575,0.376170761257898,3.863046425104197,4.011988602094381,6.6166234532592325,0.060663937301456014
0.8,1.7333333333333334,0.30000000000000004,-2.961488747030094,0.2464497782766283,4.057621828645132,1.3101017126439751,0.3525067331679226,5.315897306969566,6.019709521429585,9.877978304638951,0.04498681824640911
0.7,1.7333333333333334,0.30000000000000004,-2.977113448252291,0.21782703236675935,4.590798438259407,0.9280736582159087,1.3326848676657965,4.260599100727288,4.811659765720114,7.97479310549494,0.045157284917482575
0.8,1.7333333333333334,0.45,-2.993292279978118,0.359183522618423,2.7840920783616943,3.2419614815328495,0.9881121953316871,9.025919279089349,11.385299446085723,18.739718328762166,0.10122034105442049
0.7,1.7333333333333334,0.4,-3.008862852942685,0.2909862270947595,3.436588769111572,1.8706968366727261,2.046179856610967,6.428815739322036,7.78935671545571,12.849198766534794,0.08027961763108012
0.8,1.7333333333333334,0.4,-3.046475807395122,0.33083819625429517,3.0226255955988854,2.595491341775418,0.7622259397702592,7.845198562805674,9.55770931812077,15.736055145763299,0.07997656577139398
0.8,1.7333333333333334,0.35000000000000003,-3.0646183101569155,0.29276761079396274,3.4156783849418266,1.9317309349645768,0.5470824876027944,6.598171600081971,7.749716959001058,12.74637262418907,0.06123205816872351
0.7,1.7333333333333334,0.45,-3.1545183978974625,0.31351426397823573,3.189647537278943,2.3381872752421664,2.3846478651250482,7.4579932841731384,9.346930794769202,15.366262721940869,0.10160389106433579
0.5,2.2,0.35000000000000003,-3.1569519924267886,0.23211145593702018,4.308275073985725,0.7442715714318855,-0.0019134425929810278,3.2065266594761783,3.987886170479841,7.1423720183864745,0.061249999999482094
1.0,1.2666666666666666,0.30000000000000004,-3.1730477567740203,0.22929202921228647,4.361250600098992,1.2301909836926825,-0.0005309437007000497,5.365171165866081,5.656017608642167,9.343488479480568,0.044999999999512215
0.9,1.2666666666666666,0.35000000000000003,-3.1866207506523834,0.24431631123463696,4.093054593639547,1.3868697367625837,-0.6427826049251184,5.6765335468357625,6.051000202434777,10.290501310128771,0.062440946788623365
0.7,1.888888888888889,0.35000000000000003,-3.2552333652287855,0.23631019591147476,4.231725999561249,1.3323034332707133,1.7622907069156633,5.637943077876392,6.7636380240897465,11.159302285819768,0.061284213785871476
0.5,1.2666666666666666,0.35000000000000003,-3.2561404623634966,0.27614412594367943,3.621297380788587,0.5453586909720185,0.00022874218313177153,1.974905999207263,2.1100620259565974,3.7668409908546217,0.061249999999338556
0.9,1.1111111111111112,0.35000000000000003,-3.2623468313792836,0.20382989009112318,4.906051804045741,0.9399601325500633,-0.5365060040486423,4.611493104028312,4.77247527889961,8.020916155913078,0.061884197258409504
0.9,1.2666666666666666,0.30000000000000004,-3.2865417552084604,0.2048840760076992,4.880808794346818,0.9137709222737592,-0.5321613994560385,4.459941153452166,4.676898967878095,7.928826010954931,0.045874981314090645
0.9,1.1111111111111112,0.4,-3.2902355164205472,0.2359874699039674,4.237513120535337,1.3432883941922165,-0.6332621626162211,5.692202195052362,5.954595727631866,10.029281722461876,0.08082833927628996
0.9,1.4222222222222223,0.30000000000000004,-3.292245596964541,0.20666183770895485,4.838822740985764,1.068645870732675,-0.6225285896280546,5.1709879413618,5.5651166390175275,9.473383420575166,0.04583008719431334
1.0,1.1111111111111112,0.35000000000000003,-3.333820687735003,0.2238937768323141,4.466403730144553,1.2394657559817532,0.00020738795871250203,5.535954475903342,5.751211726515061,9.45693613513757,0.06124999999939398
0.8,1.888888888888889,0.30000000000000004,-3.3379875722425636,0.22938519150971376,4.359479325663676,1.2950719932236836,0.3100180453686295,5.645839579704696,6.517163938355422,10.631864393000173,0.04500558152071406
1.0,1.2666666666666666,0.35000000000000003,-3.3912386422118805,0.2738440025715352,3.6517140803139334,1.848791932040299,-0.0003835153558974298,6.75125952980236,7.250442305729181,12.06774703048364,0.06124999999933606
1.0,1.2666666666666666,0.45,-3.413577061875503,0.3463148571791531,2.8875457672977833,3.3079763487631335,0.000588168254095308,9.551933104192162,10.681937662482367,17.931488644328006,0.10124999999890244
0.9,1.2666666666666666,0.4,-3.419113417678787,0.278307390058915,3.5931492864357986,1.9286441774985732,-0.7457502421919818,6.929906450167556,7.518659808967072,12.809018524024918,0.08155552233616112
0.7,1.2666666666666666,0.30000000000000004,-3.4239834116212564,0.22474815765515876,4.4494246824231825,0.6769528044637186,0.9572439201087611,3.0120505170164638,3.1617659375785796,5.213338460147033,0.0446696311663808
1.1,1.2666666666666666,0.30000000000000004,-3.4435335813335612,0.23755326639852326,4.209582192493971,1.422911716458951,-0.24624687640815068,5.9898638230966315,6.340535905049006,10.775872431174054,0.04489600982275233
1.1,1.1111111111111112,0.30000000000000004,-3.4510425413702563,0.1951236282415508,5.124955952346595,0.9568575777187684,-0.2120412213965334,4.903852938477748,5.051612917737193,8.455480970858327,0.04520245921618205
1.0,1.2666666666666666,0.4,-3.4584244966202653,0.3130725615059701,3.1941476927575803,2.5545012567176455,-2.9147619377226876e-05,8.159454295291006,8.93915065380021,14.956091805549095,0.07999999999913279
1.1,1.4222222222222223,0.25,-3.462405963273548,0.19822699274154007,5.044721640426935,1.0501820935399824,-0.27053195597409047,5.297876333670012,5.6393952727599155,9.447619509145488,0.03098444219352761
0.7,1.888888888888889,0.4,-3.475982043673973,0.2668871730597046,3.7469016908365718,1.797072683755133,2.117326567057223,6.733454677318323,8.40392244988649,13.828270704427077,0.08004468739379132
0.8,1.888888888888889,0.35000000000000003,-3.4885293081612874,0.27471911656638903,3.6400815949709804,1.9145802837719312,0.4948187351000603,6.969228453052524,8.380742670930122,13.6928353137674,0.061257597069860795
0.8,1.888888888888889,0.45,-3.4934167049641998,0.3399836583778004,2.9413178408968377,3.2097288844277423,0.9102376631406562,9.440832832209223,12.28037744186811,20.08759635230526,0.1012625584216066
0.7,1.888888888888889,0.30000000000000004,-3.496603935536956,0.19756667809467773,5.061582295374632,0.8920439331961962,1.396831866020114,4.515153778962218,5.205180909274622,8.608635289900429,0.04502513665900762
0.6,1.2666666666666666,0.30000000000000004,-3.5085594075509285,0.25595256384384774,3.9069739524472307,0.5147020914819556,0.21074801865204437,2.010927664690112,2.1236425010882023,3.9678857654116246,0.044813495108956006
0.8,1.888888888888889,0.4,-3.5092099714854097,0.3121418906693485,3.2036712466104036,2.573008467235909,0.6982800891374943,8.243073243768787,10.322843087231155,16.87986787126951,0.08000992270349164
0.5,1.577777777777778,0.30000000000000004,-3.5402251723385763,0.2527877611171534,3.9558877201200984,0.5128642976960808,-0.0003263569426078448,2.0288335773439443,2.2338094417641505,4.003490385097022,0.04499999999952663
1.0,1.4222222222222223,0.30000000000000004,-3.5418257633560724,0.23925534288531347,4.179634978849136,1.482793669719748,-0.0014320983092019333,6.197536288376732,6.7172794881859685,11.112750112456109,0.044999999999511056
1.1,1.2666666666666666,0.45,-3.5472263149705294,0.3547539901621582,2.818854833860782,3.6958067047874272,-0.23798784092516143,10.417942594805128,11.726220080368098,20.449260284315596,0.10101602210119273
0.9,1.1111111111111112,0.45,-3.5483475365349006,0.26431204528092045,3.783406839961318,1.7988383770161456,-0.7256127342009102,6.8057374195878015,7.202363486474234,12.150394648721793,0.10229836689655447
0.5,1.7333333333333334,0.30000000000000004,-3.5552308077703136,0.24334174539827147,4.10944697698015,0.5380729175579925,-0.0006006362276802975,2.2111821244535816,2.4869816624323837,4.4607115478712,0.04499999999956013
0.9,1.2666666666666666,0.45,-3.5817369133090353,0.30617863073314905,3.2660672549403134,2.5058140058203793,-0.8383964065386634,8.184157071380756,9.042783621982842,15.41535365238432,0.10321870795670392
1.1,1.1111111111111112,0.35000000000000003,-3.586940071185195,0.23463208156761256,4.261991767361259,1.4492152230592115,-0.21883038536855542,6.176543349812969,6.4357078616383605,10.911795458245386,0.06152556948869223
1.0,1.1111111111111112,0.4,-3.590885563290091,0.2597614080075421,3.849686555329132,1.7583668404119592,0.0006268401341811795,6.769161184870486,7.1186511017379015,11.778448763394055,0.07999999999920844
0.8,1.577777777777778,0.25,-3.5938066104120474,0.20422232337461116,4.896624342901387,0.7566100435150759,0.20875488566505346,3.7048351571595983,3.9873218602726785,6.536741707234023,0.03114572171930284
1.1,1.2666666666666666,0.35000000000000003,-3.627686484058888,0.2820463309303624,3.545516783364578,2.10570119503156,-0.25287473121423204,7.4657989277352454,8.05731908051283,13.856807291558567,0.06110845781430178
1.1,1.2666666666666666,0.4,-3.647319102299753,0.3213346968556645,3.112019989703057,2.8772946593725255,-0.249567537776584,8.954198496233147,9.866084532680295,17.10974609881711,0.07981512857378192
0.9,1.4222222222222223,0.35000000000000003,-3.6522930408645164,0.24494853980091522,4.0824901459415175,1.5972490317472934,-0.7439408197150319,6.520753432722955,7.1767665193633965,12.238021354093082,0.06237984090337093
0.5,1.1111111111111112,0.4,-3.6588365644976832,0.24752592162156067,4.0399809177516675,0.48627762591311813,0.0004176692817434287,1.964552329418581,2.060018073034027,3.647269825066585,0.07999999999922477
0.7,2.0444444444444443,0.35000000000000003,-3.660438883580731,0.2125235909280143,4.7053599820770895,1.2447813552092755,1.8071890929567442,5.857144375237412,7.189164179836768,11.82639234083577,0.06099684337614923
0.6,1.888888888888889,0.25,-3.6798079369904126,0.2300641307012829,4.346614124295664,0.5419384911903364,0.29194356300136826,2.3555975003073977,2.6330401103027143,4.805673709979747,0.031205020646324726
0.7,1.1111111111111112,0.35000000000000003,-3.6847667118427463,0.21039002876428625,4.753076967922114,0.6545829194210917,0.9944371142093172,3.111282997895608,3.2220642908652377,5.268551197345963,0.06066971181576809
0.7,1.888888888888889,0.45,-3.690158290802432,0.2876483849815576,3.4764665898058644,2.2360666738946513,2.450836262871715,7.773611084373081,10.07055896174858,16.52701567436079,0.10130655748276714
0.6,1.7333333333333334,0.25,-3.690799739049805,0.23515104049321495,4.252585903522098,0.5164936527463102,0.26529133285722345,2.1964336269275964,2.415283118738934,4.430390169039027,0.03089648362146737
0.5,1.888888888888889,0.30000000000000004,-3.693109903430389,0.22924561747019825,4.362133553676328,0.5400908443503104,-0.0008753554791412626,2.355948394173868,2.7018127055439165,4.845081049874789,0.04499999999958997
1.0,1.4222222222222223,0.45,-3.695021628169391,0.35247323857083224,2.8370948218783485,3.774475997466758,-0.0017426219351539202,10.708546307717054,12.532027382794636,20.94454613342273,0.10124999999889986
0.5,1.4222222222222223,0.30000000000000004,-3.70736892677803,0.2524982333891111,3.96042374862463,0.4549027008569635,-9.012107685305182e-05,1.8016074597874039,1.9379799350426112,3.463475631224518,0.04499999999950401
0.8,1.4222222222222223,0.25,-3.715931209621094,0.20572230193302316,4.860921692027193,0.6772399617215508,0.21014411606373642,3.292010420639952,3.478229991095317,5.710943793241648,0.030988200731968434
1.0,1.4222222222222223,0.35000000000000003,-3.7220973666899155,0.2840614304355427,3.5203652902357443,2.1941366716702615,-0.0016694305689754856,7.72416258098137,8.585035924003883,14.282847556502713,0.06124999999933449
1.0,1.4222222222222223,0.25,-3.7226677895760734,0.18874706745229392,5.298095559830361,0.8888883164299564,-0.001145668447447406,4.7094152424626365,4.988564789842592,8.18096842914736,0.031249999999660445
0.8,2.0444444444444443,0.30000000000000004,-3.7252091740966815,0.20977951886009,4.766909588857138,1.2395650583509197,0.2554965580026286,5.908894562665258,6.937732537903145,11.253767763120702,0.04492770687003718
0.6,1.1111111111111112,0.35000000000000003,-3.7360676113558897,0.23769446197488167,4.2070816109534555,0.48940984140634136,0.2041437414863824,2.0589871440002656,2.147041871630918,4.007796000026578,0.06175886696990347
0.6,2.0444444444444443,0.25,-3.741782113815274,0.22228144913101364,4.4988009746625135,0.5527569134781356,0.31658235902743526,2.486743341106879,2.820399494100387,5.119423268699173,0.03153637930947497
1.0,1.1111111111111112,0.45,-3.7420958120663785,0.29188647359134623,3.425989521528989,2.3427794329493965,0.0012924536696724545,8.026337788538259,8.552411990571985,14.219997383417592,0.1012499999989982
1.0,1.4222222222222223,0.4,-3.7493707118725363,0.3221501850517025,3.10414224917955,2.9772284213447056,-0.0017969573534337541,9.241740528154235,10.541473236373752,17.595400942479493,0.07999999999913075
1.1,1.4222222222222223,0.45,-3.758205941222223,0.3630465143372271,2.754467982775118,4.212331588722984,-0.3082710440691626,11.602732493969706,13.719632970331011,23.789318747125687,0.10038959270702948
1.1,1.2666666666666666,0.25,-3.7646719181316426,0.18863138018214312,5.301344871857463,0.861703767994952,-0.2281170868224533,4.568188851520292,4.753757289249899,7.942742679822206,0.031177784599133555
