timestamp,algo,idx,amp,freq,k_step,phase_offset,turn,reason,sim_time_end,wall_time_sec,x_end,y_end,z_end
2026-02-03 11:29:30,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,6.194125,3.000611,-0.054346,0.286012
2026-02-03 11:29:36,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,5.967672,2.998299,0.085768,-0.205161
2026-02-03 11:29:42,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,6.050492,2.996887,0.163163,-0.114915
2026-02-03 11:29:48,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,5.110741,2.998431,-0.147949,-0.204629
2026-02-03 11:29:53,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,5.280973,3.000454,-0.020308,-0.293881
2026-02-03 11:29:58,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,4.970030,2.997719,0.055604,0.159328
2026-02-03 11:30:03,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,4.747668,2.999643,-0.100545,-0.258886
2026-02-03 11:30:08,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,4.905229,3.002077,0.068205,-0.347960
2026-02-03 11:30:13,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,31.492000,5.133064,2.997061,0.219514,0.108133
2026-02-03 11:30:17,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,23.969000,4.074374,3.004543,-0.191122,0.402403
2026-02-03 11:30:22,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,23.767000,4.117398,2.997331,-0.094998,0.129752
2026-02-03 11:30:26,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,24.713000,4.103469,2.996403,0.049774,-0.012573
2026-02-03 11:30:29,Legacy,15,0.5,1.2,0.4,0.0,0.0,COLLISION,19.338000,3.168002,2.997288,-0.232962,-0.142413
2026-02-03 11:30:32,Legacy,16,0.5,1.2,0.5,0.0,0.0,COLLISION,19.398000,3.251781,2.998671,-0.117223,-0.221008
2026-02-03 11:30:36,Legacy,17,0.5,1.2,0.6,0.0,0.0,COLLISION,20.241000,3.407726,2.997101,0.020886,-0.128055
2026-02-03 14:07:53,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,71.609407,2.998822,0.076840,-0.226696
2026-02-03 14:09:13,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,80.062342,2.998372,0.205707,-0.207643
2026-02-03 14:10:17,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,64.007580,2.996306,0.287046,-0.013130
2026-02-03 14:11:13,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,56.003888,3.000611,-0.054346,0.286012
2026-02-03 14:12:16,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,62.811322,2.998299,0.085768,-0.205161
2026-02-03 14:13:44,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,87.865801,2.996887,0.163163,-0.114915
2026-02-03 14:14:53,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,68.620413,2.998431,-0.147949,-0.204629
2026-02-03 14:16:03,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,69.631327,3.000454,-0.020308,-0.293881
2026-02-03 14:17:07,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,63.771067,2.997719,0.055604,0.159328
2026-02-03 14:18:12,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,65.186177,2.999643,-0.100545,-0.258886
2026-02-03 14:19:17,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,65.504364,3.002077,0.068205,-0.347960
2026-02-03 14:19:56,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,31.492000,38.893917,2.997061,0.219514,0.108133
2026-02-03 14:20:21,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,23.969000,24.677702,3.004543,-0.191122,0.402403
2026-02-03 14:20:44,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,23.767000,22.849468,2.997331,-0.094998,0.129752
2026-02-03 14:21:07,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,24.713000,22.910931,2.996403,0.049774,-0.012573
2026-02-03 14:21:25,Legacy,15,0.5,1.2,0.4,0.0,0.0,COLLISION,19.338000,18.008025,2.997288,-0.232962,-0.142413
2026-02-03 14:21:44,Legacy,16,0.5,1.2,0.5,0.0,0.0,COLLISION,19.398000,18.536212,2.998671,-0.117223,-0.221008
2026-02-03 14:22:03,Legacy,17,0.5,1.2,0.6,0.0,0.0,COLLISION,20.241000,19.024688,2.997101,0.020886,-0.128055
2026-02-04 16:20:12,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,7.310607,2.998822,0.076840,-0.226696
2026-02-04 16:20:20,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,7.044374,2.998372,0.205707,-0.207643
2026-02-04 16:20:27,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,7.189563,2.996306,0.287046,-0.013130
2026-02-04 16:20:33,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,5.762483,3.000611,-0.054346,0.286012
2026-02-04 16:20:38,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,5.487992,2.998299,0.085768,-0.205161
2026-02-04 16:20:44,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,5.787397,2.996887,0.163163,-0.114915
2026-02-04 16:20:49,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,4.648344,2.998431,-0.147949,-0.204629
2026-02-04 16:20:54,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,4.547162,3.000454,-0.020308,-0.293881
2026-02-04 16:20:59,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,4.845978,2.997719,0.055604,0.159328
2026-02-04 16:21:04,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,4.905956,2.999643,-0.100545,-0.258886
2026-02-04 16:21:09,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,5.312145,3.002077,0.068205,-0.347960
2026-02-04 16:21:14,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,31.492000,5.339473,2.997061,0.219514,0.108133
2026-02-04 16:21:18,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,23.969000,3.838348,3.004543,-0.191122,0.402403
2026-02-04 16:21:22,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,23.767000,3.940661,2.997331,-0.094998,0.129752
2026-02-04 16:21:27,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,24.713000,4.282975,2.996403,0.049774,-0.012573
2026-02-04 16:22:37,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,8.067175,2.998822,0.076840,-0.226696
2026-02-04 16:22:45,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,7.801301,2.998372,0.205707,-0.207643
2026-02-04 16:22:52,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,7.441272,2.996306,0.287046,-0.013130
2026-02-04 16:22:58,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,5.195604,3.000611,-0.054346,0.286012
2026-02-04 16:23:03,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,5.260083,2.998299,0.085768,-0.205161
2026-02-04 16:32:48,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,7.819788,2.998822,0.076840,-0.226696
2026-02-04 16:32:56,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,7.526058,2.998372,0.205707,-0.207643
2026-02-04 16:33:03,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,7.660789,2.996306,0.287046,-0.013130
2026-02-04 16:33:09,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,6.052650,3.000611,-0.054346,0.286012
2026-02-04 16:33:16,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,6.358299,2.998299,0.085768,-0.205161
2026-02-04 16:33:22,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,6.489047,2.996887,0.163163,-0.114915
2026-02-04 16:33:27,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,4.681979,2.998431,-0.147949,-0.204629
2026-02-04 16:33:32,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,4.794973,3.000454,-0.020308,-0.293881
2026-02-04 16:33:37,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,4.874031,2.997719,0.055604,0.159328
2026-02-04 16:33:42,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,4.875354,2.999643,-0.100545,-0.258886
2026-02-04 16:33:47,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,5.047632,3.002077,0.068205,-0.347960
2026-02-04 16:33:53,Legacy,11,0.5,0.8,0.6,0.0,0.0,COLLISION,31.492000,5.884187,2.997061,0.219514,0.108133
2026-02-04 16:33:58,Legacy,12,0.5,1.0,0.4,0.0,0.0,COLLISION,23.969000,4.771363,3.004543,-0.191122,0.402403
2026-02-04 16:34:03,Legacy,13,0.5,1.0,0.5,0.0,0.0,COLLISION,23.767000,4.482717,2.997331,-0.094998,0.129752
2026-02-04 16:34:07,Legacy,14,0.5,1.0,0.6,0.0,0.0,COLLISION,24.713000,4.261307,2.996403,0.049774,-0.012573
2026-02-04 16:34:10,Legacy,15,0.5,1.2,0.4,0.0,0.0,COLLISION,19.338000,3.056713,2.997288,-0.232962,-0.142413
2026-02-04 16:34:14,Legacy,16,0.5,1.2,0.5,0.0,0.0,COLLISION,19.398000,3.212375,2.998671,-0.117223,-0.221008
2026-02-04 16:34:17,Legacy,17,0.5,1.2,0.6,0.0,0.0,COLLISION,20.241000,3.108324,2.997101,0.020886,-0.128055
2026-02-04 16:49:14,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,24.787963,2.998822,0.076840,-0.226696
2026-02-04 16:50:54,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,26.303986,2.998822,0.076840,-0.226696
2026-02-04 16:51:23,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,28.626095,2.998372,0.205707,-0.207643
2026-02-04 16:51:52,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,28.055245,2.996306,0.287046,-0.013130
2026-02-04 16:52:14,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,22.385470,3.000611,-0.054346,0.286012
2026-02-04 16:52:35,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,20.569872,2.998299,0.085768,-0.205161
2026-02-04 16:57:43,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,29.753881,2.998822,0.076840,-0.226696
2026-02-04 17:01:33,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,25.803332,2.998822,0.076840,-0.226696
2026-02-04 17:02:02,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,28.497000,2.998372,0.205707,-0.207643
2026-02-04 17:02:31,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,29.315139,2.996306,0.287046,-0.013130
2026-02-04 17:02:55,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,22.888471,3.000611,-0.054346,0.286012
2026-02-04 17:03:18,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,22.670178,2.998299,0.085768,-0.205161
2026-02-04 17:03:41,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,22.262168,2.996887,0.163163,-0.114915
2026-02-04 17:03:59,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,17.445547,2.998431,-0.147949,-0.204629
2026-02-04 17:04:18,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,17.932472,3.000454,-0.020308,-0.293881
2026-02-04 17:04:37,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,18.718588,2.997719,0.055604,0.159328
2026-02-04 17:04:56,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,18.250171,2.999643,-0.100545,-0.258886
2026-02-04 17:05:13,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,17.198549,3.002077,0.068205,-0.347960
2026-02-04 17:12:23,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,22.701948,2.998822,0.076840,-0.226696
2026-02-04 17:12:46,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,21.946748,2.998372,0.205707,-0.207643
2026-02-04 17:13:10,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,22.470797,2.996306,0.287046,-0.013130
2026-02-04 17:13:30,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,18.318702,3.000611,-0.054346,0.286012
2026-02-04 17:13:48,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,17.628315,2.998299,0.085768,-0.205161
2026-02-04 17:14:08,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,18.237365,2.996887,0.163163,-0.114915
2026-02-04 17:14:23,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,14.356774,2.998431,-0.147949,-0.204629
2026-02-04 17:14:39,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,14.087035,3.000454,-0.020308,-0.293881
2026-02-04 17:14:54,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,14.506480,2.997719,0.055604,0.159328
2026-02-04 17:15:10,Legacy,9,0.5,0.8,0.4,0.0,0.0,COLLISION,30.740000,14.424670,2.999643,-0.100545,-0.258886
2026-02-04 17:15:26,Legacy,10,0.5,0.8,0.5,0.0,0.0,COLLISION,30.641000,14.504836,3.002077,0.068205,-0.347960
2026-02-04 17:22:04,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,62.982932,2.998822,0.076840,-0.226696
2026-02-04 17:23:06,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,60.984381,2.998372,0.205707,-0.207643
2026-02-04 17:24:12,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,64.993112,2.996306,0.287046,-0.013130
2026-02-04 17:27:59,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,36.690474,2.998822,0.076840,-0.226696
2026-02-04 17:34:29,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,23.947707,2.998822,0.076840,-0.226696
2026-02-04 17:34:54,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,23.158193,2.998372,0.205707,-0.207643
2026-02-04 17:35:19,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,23.589749,2.996306,0.287046,-0.013130
2026-02-04 18:05:55,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,28.022131,2.998822,0.076840,-0.226696
2026-02-04 18:06:23,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,25.730521,2.998372,0.205707,-0.207643
2026-02-04 18:06:51,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,26.090363,2.996306,0.287046,-0.013130
2026-02-04 18:07:14,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,20.338676,3.000611,-0.054346,0.286012
2026-02-04 18:07:36,Legacy,4,0.35,1.0,0.5,0.0,0.0,COLLISION,36.338000,20.020561,2.998299,0.085768,-0.205161
2026-02-04 18:07:59,Legacy,5,0.35,1.0,0.6,0.0,0.0,COLLISION,37.587000,20.568527,2.996887,0.163163,-0.114915
2026-02-04 18:08:17,Legacy,6,0.35,1.2,0.4,0.0,0.0,COLLISION,29.664000,16.179523,2.998431,-0.147949,-0.204629
2026-02-04 18:08:35,Legacy,7,0.35,1.2,0.5,0.0,0.0,COLLISION,29.561000,16.202260,3.000454,-0.020308,-0.293881
2026-02-04 18:08:54,Legacy,8,0.35,1.2,0.6,0.0,0.0,COLLISION,30.687000,16.821158,2.997719,0.055604,0.159328
2026-02-04 18:35:22,Legacy,0,0.35,0.8,0.4,0.0,0.0,COLLISION,48.133000,25.243850,2.998822,0.076840,-0.226696
2026-02-04 18:35:48,Legacy,1,0.35,0.8,0.5,0.0,0.0,COLLISION,46.786000,24.203332,2.998372,0.205707,-0.207643
2026-02-04 18:36:16,Legacy,2,0.35,0.8,0.6,0.0,0.0,COLLISION,47.839000,25.694620,2.996306,0.287046,-0.013130
2026-02-04 18:36:38,Legacy,3,0.35,1.0,0.4,0.0,0.0,COLLISION,36.940000,19.945519,3.000611,-0.054346,0.286012
