timestamp,algo,idx,amp,freq,k_step,phase_offset,turn,reason,sim_time_end,wall_time_sec,x_end,y_end,z_end
2026-02-03 10:44:18,Kuramoto,6,0.35,1.2,0.4,0.0,0.0,COLLISION,33.011000,7.794115,2.997847,-0.291527,0.162642
2026-02-03 10:44:26,Kuramoto,7,0.35,1.2,0.5,0.0,0.0,COLLISION,32.605000,7.624877,3.000497,-0.289903,-0.294802
2026-02-03 10:44:33,Kuramoto,8,0.35,1.2,0.6,0.0,0.0,COLLISION,33.541000,7.830391,2.996721,-0.283759,-0.088082
2026-02-03 10:44:42,Kuramoto,9,0.5,0.8,0.4,0.0,0.0,COLLISION,34.055000,8.410956,2.999731,-0.574865,-0.266007
2026-02-03 10:44:50,Kuramoto,10,0.5,0.8,0.5,0.0,0.0,COLLISION,33.376000,8.019853,2.996339,-0.444823,0.002283
2026-02-03 10:44:58,Kuramoto,11,0.5,0.8,0.6,0.0,0.0,COLLISION,34.012000,7.742941,2.998058,-0.393211,-0.188146
2026-02-03 10:45:04,Kuramoto,12,0.5,1.0,0.4,0.0,0.0,COLLISION,26.312000,6.165802,2.996520,-0.483429,-0.070877
2026-02-03 10:45:10,Kuramoto,13,0.5,1.0,0.5,0.0,0.0,COLLISION,26.170000,6.169560,3.002448,-0.413983,-0.357560
2026-02-03 10:45:17,Kuramoto,14,0.5,1.0,0.6,0.0,0.0,COLLISION,26.734000,6.317308,2.996478,-0.292531,-0.055630
2026-02-03 10:45:22,Kuramoto,15,0.5,1.2,0.4,0.0,0.0,COLLISION,21.399000,5.032790,2.998444,-0.336466,0.191462
2026-02-03 10:45:26,Kuramoto,16,0.5,1.2,0.5,0.0,0.0,COLLISION,21.319000,4.513858,3.000197,-0.324502,0.271516
2026-02-03 10:45:31,Kuramoto,17,0.5,1.2,0.6,0.0,0.0,COLLISION,21.940000,4.839839,2.996388,-0.311791,0.038404
2026-02-03 11:30:48,Kuramoto,0,0.35,0.8,0.4,0.0,0.0,COLLISION,53.907000,12.190217,3.002422,-0.465735,-0.357210
2026-02-03 11:31:00,Kuramoto,1,0.35,0.8,0.5,0.0,0.0,COLLISION,51.665000,11.583754,2.996332,-0.457606,-0.018926
2026-02-03 11:31:12,Kuramoto,2,0.35,0.8,0.6,0.0,0.0,COLLISION,52.340000,12.026778,3.000222,-0.398755,-0.286082
2026-02-03 11:31:21,Kuramoto,3,0.35,1.0,0.4,0.0,0.0,COLLISION,41.179000,8.931529,3.000196,-0.384184,-0.283370
2026-02-03 11:31:30,Kuramoto,4,0.35,1.0,0.5,0.0,0.0,COLLISION,40.194000,8.878631,2.998556,-0.367209,-0.214493
2026-02-03 11:31:39,Kuramoto,5,0.35,1.0,0.6,0.0,0.0,COLLISION,41.129000,8.886677,2.999108,-0.334250,-0.240590
2026-02-03 11:31:46,Kuramoto,6,0.35,1.2,0.4,0.0,0.0,COLLISION,33.011000,6.983228,2.997847,-0.291527,0.162642
2026-02-03 11:31:53,Kuramoto,7,0.35,1.2,0.5,0.0,0.0,COLLISION,32.605000,7.177139,3.000497,-0.289903,-0.294802
2026-02-03 11:32:01,Kuramoto,8,0.35,1.2,0.6,0.0,0.0,COLLISION,33.541000,7.401897,2.996721,-0.283759,-0.088082
2026-02-03 11:32:08,Kuramoto,9,0.5,0.8,0.4,0.0,0.0,COLLISION,34.055000,7.529404,2.999731,-0.574865,-0.266007
2026-02-03 11:32:16,Kuramoto,10,0.5,0.8,0.5,0.0,0.0,COLLISION,33.376000,7.159258,2.996339,-0.444823,0.002283
2026-02-03 11:32:23,Kuramoto,11,0.5,0.8,0.6,0.0,0.0,COLLISION,34.012000,7.412671,2.998058,-0.393211,-0.188146
2026-02-03 11:32:29,Kuramoto,12,0.5,1.0,0.4,0.0,0.0,COLLISION,26.312000,5.640200,2.996520,-0.483429,-0.070877
2026-02-03 11:32:34,Kuramoto,13,0.5,1.0,0.5,0.0,0.0,COLLISION,26.170000,5.546420,3.002448,-0.413983,-0.357560
2026-02-03 11:32:40,Kuramoto,14,0.5,1.0,0.6,0.0,0.0,COLLISION,26.734000,5.879676,2.996478,-0.292531,-0.055630
2026-02-03 11:32:45,Kuramoto,15,0.5,1.2,0.4,0.0,0.0,COLLISION,21.399000,4.699447,2.998444,-0.336466,0.191462
2026-02-03 11:32:50,Kuramoto,16,0.5,1.2,0.5,0.0,0.0,COLLISION,21.319000,4.632357,3.000197,-0.324502,0.271516
2026-02-03 11:32:55,Kuramoto,17,0.5,1.2,0.6,0.0,0.0,COLLISION,21.940000,4.660398,2.996388,-0.311791,0.038404
2026-02-03 14:23:06,Kuramoto,0,0.35,0.8,0.4,0.0,0.0,COLLISION,53.907000,62.294358,3.002422,-0.465735,-0.357210
2026-02-03 14:24:06,Kuramoto,1,0.35,0.8,0.5,0.0,0.0,COLLISION,51.665000,60.433537,2.996332,-0.457606,-0.018926
2026-02-03 14:25:30,Kuramoto,2,0.35,0.8,0.6,0.0,0.0,COLLISION,52.340000,83.341276,3.000222,-0.398755,-0.286082
2026-02-03 14:26:38,Kuramoto,3,0.35,1.0,0.4,0.0,0.0,COLLISION,41.179000,68.766590,3.000196,-0.384184,-0.283370
2026-02-03 14:27:49,Kuramoto,4,0.35,1.0,0.5,0.0,0.0,COLLISION,40.194000,70.870564,2.998556,-0.367209,-0.214493
2026-02-03 14:28:58,Kuramoto,5,0.35,1.0,0.6,0.0,0.0,COLLISION,41.129000,68.967500,2.999108,-0.334250,-0.240590
2026-02-03 14:29:50,Kuramoto,6,0.35,1.2,0.4,0.0,0.0,COLLISION,33.011000,51.883299,2.997847,-0.291527,0.162642
2026-02-03 14:30:43,Kuramoto,7,0.35,1.2,0.5,0.0,0.0,COLLISION,32.605000,52.816727,3.000497,-0.289903,-0.294802
2026-02-03 14:31:43,Kuramoto,8,0.35,1.2,0.6,0.0,0.0,COLLISION,33.541000,59.382916,2.996721,-0.283759,-0.088082
2026-02-03 14:32:34,Kuramoto,9,0.5,0.8,0.4,0.0,0.0,COLLISION,34.055000,51.415678,2.999731,-0.574865,-0.266007
2026-02-03 14:33:28,Kuramoto,10,0.5,0.8,0.5,0.0,0.0,COLLISION,33.376000,53.436386,2.996339,-0.444823,0.002283
2026-02-03 14:34:28,Kuramoto,11,0.5,0.8,0.6,0.0,0.0,COLLISION,34.012000,60.153213,2.998058,-0.393211,-0.188146
2026-02-03 14:34:59,Kuramoto,12,0.5,1.0,0.4,0.0,0.0,COLLISION,26.312000,30.586747,2.996520,-0.483429,-0.070877
2026-02-03 14:35:28,Kuramoto,13,0.5,1.0,0.5,0.0,0.0,COLLISION,26.170000,28.973028,3.002448,-0.413983,-0.357560
2026-02-03 14:35:58,Kuramoto,14,0.5,1.0,0.6,0.0,0.0,COLLISION,26.734000,30.547777,2.996478,-0.292531,-0.055630
2026-02-03 14:36:24,Kuramoto,15,0.5,1.2,0.4,0.0,0.0,COLLISION,21.399000,25.411203,2.998444,-0.336466,0.191462
2026-02-03 14:36:48,Kuramoto,16,0.5,1.2,0.5,0.0,0.0,COLLISION,21.319000,24.326051,3.000197,-0.324502,0.271516
2026-02-03 14:37:13,Kuramoto,17,0.5,1.2,0.6,0.0,0.0,COLLISION,21.940000,25.129218,2.996388,-0.311791,0.038404
2026-02-04 16:34:28,Kuramoto,0,0.35,0.8,0.4,0.0,0.0,COLLISION,53.907000,11.409825,3.002422,-0.465735,-0.357210
2026-02-04 16:34:39,Kuramoto,1,0.35,0.8,0.5,0.0,0.0,COLLISION,51.665000,11.010070,2.996332,-0.457606,-0.018926
2026-02-04 16:34:51,Kuramoto,2,0.35,0.8,0.6,0.0,0.0,COLLISION,52.340000,11.014885,3.000222,-0.398755,-0.286082
2026-02-04 16:34:59,Kuramoto,3,0.35,1.0,0.4,0.0,0.0,COLLISION,41.179000,8.645013,3.000196,-0.384184,-0.283370
2026-02-04 16:35:07,Kuramoto,4,0.35,1.0,0.5,0.0,0.0,COLLISION,40.194000,7.959750,2.998556,-0.367209,-0.214493
2026-02-04 16:35:16,Kuramoto,5,0.35,1.0,0.6,0.0,0.0,COLLISION,41.129000,8.350116,2.999108,-0.334250,-0.240590
2026-02-04 16:35:22,Kuramoto,6,0.35,1.2,0.4,0.0,0.0,COLLISION,33.011000,6.603951,2.997847,-0.291527,0.162642
2026-02-04 16:35:29,Kuramoto,7,0.35,1.2,0.5,0.0,0.0,COLLISION,32.605000,6.645276,3.000497,-0.289903,-0.294802
2026-02-04 16:35:36,Kuramoto,8,0.35,1.2,0.6,0.0,0.0,COLLISION,33.541000,7.227684,2.996721,-0.283759,-0.088082
2026-02-04 16:35:44,Kuramoto,9,0.5,0.8,0.4,0.0,0.0,COLLISION,34.055000,7.257690,2.999731,-0.574865,-0.266007
2026-02-04 16:35:51,Kuramoto,10,0.5,0.8,0.5,0.0,0.0,COLLISION,33.376000,7.184294,2.996339,-0.444823,0.002283
2026-02-04 16:35:59,Kuramoto,11,0.5,0.8,0.6,0.0,0.0,COLLISION,34.012000,7.517945,2.998058,-0.393211,-0.188146
2026-02-04 16:36:05,Kuramoto,12,0.5,1.0,0.4,0.0,0.0,COLLISION,26.312000,5.979099,2.996520,-0.483429,-0.070877
2026-02-04 16:36:11,Kuramoto,13,0.5,1.0,0.5,0.0,0.0,COLLISION,26.170000,5.753092,3.002448,-0.413983,-0.357560
2026-02-04 16:36:16,Kuramoto,14,0.5,1.0,0.6,0.0,0.0,COLLISION,26.734000,5.526020,2.996478,-0.292531,-0.055630
2026-02-04 16:36:21,Kuramoto,15,0.5,1.2,0.4,0.0,0.0,COLLISION,21.399000,4.614441,2.998444,-0.336466,0.191462
2026-02-04 16:36:26,Kuramoto,16,0.5,1.2,0.5,0.0,0.0,COLLISION,21.319000,4.674613,3.000197,-0.324502,0.271516
2026-02-04 16:36:30,Kuramoto,17,0.5,1.2,0.6,0.0,0.0,COLLISION,21.940000,4.603584,2.996388,-0.311791,0.038404
2026-02-04 20:19:34,Kuramoto,0,0.35,0.8,0.4,0.0,0.0,COLLISION,53.907000,19.129346,3.002422,-0.465735,-0.357210
2026-02-04 20:19:54,Kuramoto,1,0.35,0.8,0.5,0.0,0.0,COLLISION,51.665000,18.356277,2.996332,-0.457606,-0.018926
2026-02-04 20:20:15,Kuramoto,2,0.35,0.8,0.6,0.0,0.0,COLLISION,52.340000,19.172597,3.000222,-0.398755,-0.286082
2026-02-04 20:20:31,Kuramoto,3,0.35,1.0,0.4,0.0,0.0,COLLISION,41.179000,14.933307,3.000196,-0.384184,-0.283370
