time,x,y,yaw
6.100000000000004724e-02,-5.861346654079665564e-04,-9.610646436745888185e-03,8.744589223371890263e-02
6.200000000000004813e-02,-6.065146382325935660e-04,-9.773937340204579688e-03,8.889287535101858539e-02
6.300000000000004208e-02,-6.268887681866634016e-04,-9.933945862916553765e-03,9.030754802358950672e-02
6.400000000000004297e-02,-6.472355445685424062e-04,-1.009061443856521315e-02,9.168936856470884245e-02
6.500000000000004385e-02,-6.675342154975797511e-04,-1.024389200705503288e-02,9.303786135119981870e-02
6.600000000000004474e-02,-6.877648502077565165e-04,-1.039373392058072151e-02,9.435261571606935738e-02
6.700000000000004563e-02,-7.079083943992473503e-04,-1.054010184354535647e-02,9.563328476287703828e-02
6.800000000000004652e-02,-7.279467185362450835e-04,-1.068296364640517089e-02,9.687958410639774254e-02
6.900000000000004741e-02,-7.478626590655912355e-04,-1.082229329345022438e-02,9.809129054385533342e-02
7.000000000000004829e-02,-7.676400523036301660e-04,-1.095807072439535304e-02,9.926824066040479400e-02
7.100000000000004918e-02,-7.872637584212507835e-04,-1.109028172961411436e-02,1.004103293716652051e-01
7.200000000000005007e-02,-8.067196607995734924e-04,-1.121891782226071624e-02,1.015175084127689642e-01
7.300000000000005096e-02,-8.259947551030114021e-04,-1.134397609570581347e-02,1.025897847817485858e-01
7.400000000000005185e-02,-8.450771249914727518e-04,-1.146545906660767847e-02,1.036272190405920363e-01
7.500000000000005274e-02,-8.639559698358035894e-04,-1.158337451968761977e-02,1.046299236522751225e-01
7.600000000000005362e-02,-8.826215065279919593e-04,-1.169773536706093624e-02,1.055980613110835964e-01
7.700000000000005451e-02,-9.010650026765857799e-04,-1.180855949360347899e-02,1.065318432226494139e-01
7.800000000000005540e-02,-9.192787634903441243e-04,-1.191586959926032099e-02,1.074315273605265797e-01
7.900000000000005629e-02,-9.372561156862701604e-04,-1.201969303887834642e-02,1.082974166992707737e-01
8.000000000000005718e-02,-9.549913891772082329e-04,-1.212006165824233879e-02,1.091298574255519932e-01
8.100000000000005806e-02,-9.724798964482408862e-04,-1.221701162635495559e-02,1.099292371299611520e-01
8.200000000000005895e-02,-9.897179098583865336e-04,-1.231058326412783760e-02,1.106959829825361757e-01
8.300000000000005984e-02,-1.006702637142057591e-03,-1.240082086970462766e-02,1.114305598951160492e-01
8.400000000000006073e-02,-1.023432195375816121e-03,-1.248777254066953633e-02,1.121334686736142477e-01
8.500000000000006162e-02,-1.039905583653192656e-03,-1.257148999341946814e-02,1.128052441632492880e-01
8.600000000000006251e-02,-1.056122654682526557e-03,-1.265202837999775815e-02,1.134464533897031752e-01
8.700000000000006339e-02,-1.072084085494007114e-03,-1.272944610270454989e-02,1.140576936991056917e-01
8.800000000000006428e-02,-1.087791399268119496e-03,-1.280380462539683697e-02,1.146395909039525651e-01
8.900000000000006517e-02,-1.103246969954305894e-03,-1.287516828436470126e-02,1.151927974320715309e-01
9.000000000000006606e-02,-1.118454003386420113e-03,-1.294360410293964557e-02,1.157179904341188725e-01
9.100000000000006695e-02,-1.133416413823198953e-03,-1.300918160576224406e-02,1.162158699275405299e-01
9.200000000000006783e-02,-1.148138803731332943e-03,-1.307197262736777867e-02,1.166871569762675670e-01
9.300000000000006872e-02,-1.162626428316429570e-03,-1.313205111898007801e-02,1.171325918857230169e-01
9.400000000000006961e-02,-1.176885159737778254e-03,-1.318949295630827273e-02,1.175529324148267829e-01
9.500000000000007050e-02,-1.190921451105054086e-03,-1.324437574808356825e-02,1.179489520072419528e-01
9.600000000000007139e-02,-1.204742300390079096e-03,-1.329677864569501350e-02,1.183214380440246322e-01
9.700000000000007228e-02,-1.218355214378863795e-03,-1.334678215427753320e-02,1.186711901197577551e-01
9.800000000000007316e-02,-1.231768172781244662e-03,-1.339446794559861868e-02,1.189990183441676369e-01
9.900000000000007405e-02,-1.244989592607556508e-03,-1.343991867308156306e-02,1.193057416711398311e-01
1.000000000000000749e-01,-1.258028318331221420e-03,-1.348321778540275719e-02,1.195921862449182277e-01
1.010000000000000758e-01,-1.270893634869623388e-03,-1.352444933916944515e-02,1.198591837304807950e-01
1.020000000000000767e-01,-1.283595184629929189e-03,-1.356369782960950392e-02,1.201075697917935586e-01
1.030000000000000776e-01,-1.296142871549797737e-03,-1.360104802681969503e-02,1.203381825916065573e-01
1.040000000000000785e-01,-1.308546822932893545e-03,-1.363658480719735083e-02,1.205518612766705161e-01
1.050000000000000794e-01,-1.320817375447112807e-03,-1.367039298512955081e-02,1.207494445014342666e-01
1.060000000000000803e-01,-1.332965051215904322e-03,-1.370255715043822847e-02,1.209317689913280702e-01
1.070000000000000812e-01,-1.345000521215506577e-03,-1.373316153021917826e-02,1.210996681093911148e-01
1.080000000000000820e-01,-1.356934534755633182e-03,-1.376228991339490705e-02,1.212539701952783933e-01
1.090000000000000829e-01,-1.368777816553594330e-03,-1.379002549440973627e-02,1.213954973858996644e-01
1.100000000000000838e-01,-1.380541156116013666e-03,-1.381645065030526545e-02,1.215250646207685636e-01
1.110000000000000847e-01,-1.392235411469290194e-03,-1.384164676547790587e-02,1.216434784476945752e-01
1.120000000000000856e-01,-1.403871540365276942e-03,-1.386569409031843808e-02,1.217515358287337424e-01
1.130000000000000865e-01,-1.415460547906912010e-03,-1.388867162672050883e-02,1.218500229932581447e-01
1.140000000000000874e-01,-1.427013456027045749e-03,-1.391065701126245613e-02,1.219397143393876753e-01
1.150000000000000883e-01,-1.438541275200253423e-03,-1.393172640341923570e-02,1.220213713840097164e-01
1.160000000000000892e-01,-1.450054978211284210e-03,-1.395195437897621578e-02,1.220957417615768370e-01
1.170000000000000900e-01,-1.461565475820855112e-03,-1.397141382878955805e-02,1.221635582718320762e-01
1.180000000000000909e-01,-1.473083594185379099e-03,-1.399017586301198358e-02,1.222255379765667810e-01
1.190000000000000918e-01,-1.484620053901751849e-03,-1.400830972087818531e-02,1.222823813454682190e-01
1.200000000000000927e-01,-1.496185450564948552e-03,-1.402588268615891781e-02,1.223347714509789852e-01
1.210000000000000936e-01,-1.507790236740437755e-03,-1.404296000839565413e-02,1.223833732117243223e-01
1.220000000000000945e-01,-1.519444705237799585e-03,-1.405960482972086999e-02,1.224288326853573278e-01
1.230000000000000954e-01,-1.531158973603097360e-03,-1.407587811728571933e-02,1.224717764107568496e-01
1.240000000000000963e-01,-1.542942969760342179e-03,-1.409183860134226134e-02,1.225128107986920289e-01
1.250000000000000833e-01,-1.554806418745631859e-03,-1.410754271907389487e-02,1.225525215706375765e-01
1.260000000000000842e-01,-1.566758830469455266e-03,-1.412304456409828150e-02,1.225914732454028155e-01
1.270000000000000850e-01,-1.578809488449299048e-03,-1.413839584158206424e-02,1.226302086731733548e-01
1.280000000000000859e-01,-1.590967439456990101e-03,-1.415364582889370657e-02,1.226692486165024271e-01
1.290000000000000868e-01,-1.603241484026708512e-03,-1.416884134170900804e-02,1.227090913777308251e-01
1.300000000000000877e-01,-1.615640167771469028e-03,-1.418402670547316488e-02,1.227502124722602700e-01
1.310000000000000886e-01,-1.628171773458883835e-03,-1.419924373211353154e-02,1.227930643470535599e-01
1.320000000000000895e-01,-1.640844313800932748e-03,-1.421453170188829822e-02,1.228380761436852348e-01
1.330000000000000904e-01,-1.653665524916223461e-03,-1.422992735024830591e-02,1.228856535052171295e-01
1.340000000000000913e-01,-1.666642860423693962e-03,-1.424546485955981157e-02,1.229361784261754076e-01
1.350000000000000921e-01,-1.679783486119320593e-03,-1.426117585543881967e-02,1.229900091452324068e-01
1.360000000000000930e-01,-1.693094275211016542e-03,-1.427708940769703214e-02,1.230474800793553564e-01
1.370000000000000939e-01,-1.706581804075491720e-03,-1.429323203576588798e-02,1.231089017980591394e-01
1.380000000000000948e-01,-1.720252348505504859e-03,-1.430962771850334721e-02,1.231745610370767602e-01
1.390000000000000957e-01,-1.734111880405205539e-03,-1.432629790815001872e-02,1.232447207504589193e-01
1.400000000000000966e-01,-1.748166064901957506e-03,-1.434326154829460714e-02,1.233196202000441805e-01
1.410000000000000975e-01,-1.762420257843660704e-03,-1.436053509569175726e-02,1.233994750812058422e-01
1.420000000000000984e-01,-1.776879503652334553e-03,-1.437813254577356183e-02,1.234844776837489277e-01
1.430000000000000993e-01,-1.791548533506284518e-03,-1.439606546169478266e-02,1.235747970868016771e-01
1.440000000000001001e-01,-1.806431763824536659e-03,-1.441434300675110448e-02,1.236705793865199160e-01
1.450000000000001010e-01,-1.821533295028524794e-03,-1.443297198000940799e-02,1.237719479553985313e-01
1.460000000000001019e-01,-1.836856910557319207e-03,-1.445195685498913175e-02,1.238790037319639076e-01
1.470000000000001028e-01,-1.852406076114055181e-03,-1.447129982123416571e-02,1.239918255396023489e-01
1.480000000000001037e-01,-1.868183939122700652e-03,-1.449100082861544750e-02,1.241104704332638281e-01
1.490000000000001046e-01,-1.884193328375920141e-03,-1.451105763420531755e-02,1.242349740727672902e-01
1.500000000000001055e-01,-1.900436753856570406e-03,-1.453146585156588240e-02,1.243653511214231899e-01
1.510000000000001064e-01,-1.916916406717280360e-03,-1.455221900229504602e-02,1.245015956686806452e-01
1.520000000000001072e-01,-1.933634159404681342e-03,-1.457330856967531570e-02,1.246436816755016747e-01
1.530000000000001081e-01,-1.950591565917107880e-03,-1.459472405427233478e-02,1.247915634411615043e-01
1.540000000000001090e-01,-1.967789862187013360e-03,-1.461645303133182056e-02,1.249451760901737207e-01
1.550000000000001099e-01,-1.985229966581927592e-03,-1.463848120982567079e-02,1.251044360780407261e-01
1.560000000000001108e-01,-2.002912480520495277e-03,-1.466079249300006847e-02,1.252692417145339077e-01
1.570000000000001117e-01,-2.020837689202975660e-03,-1.468336904028067630e-02,1.254394737032141216e-01
1.580000000000001126e-01,-2.039005562458503801e-03,-1.470619133039237185e-02,1.256149956959112246e-01
1.590000000000001135e-01,-2.057415755714421101e-03,-1.472923822555343744e-02,1.257956548608914205e-01
1.600000000000001144e-01,-2.076067611095986330e-03,-1.475248703660676265e-02,1.259812824634529427e-01
1.610000000000001152e-01,-2.094960158667798396e-03,-1.477591358895326799e-02,1.261716944577042088e-01
1.620000000000001161e-01,-2.114092117831193728e-03,-1.479949228915570895e-02,1.263666920882938471e-01
1.630000000000001170e-01,-2.133461898894718767e-03,-1.482319619208388728e-02,1.265660625008781515e-01
1.640000000000001179e-01,-2.153067604837452086e-03,-1.484699706847542391e-02,1.267695793601303911e-01
1.650000000000001188e-01,-2.172907033287397541e-03,-1.487086547278943655e-02,1.269770034741153075e-01
1.660000000000001197e-01,-2.192977678739343409e-03,-1.489477081123361489e-02,1.271880834238734714e-01
1.670000000000001206e-01,-2.213276735038397901e-03,-1.491868140984855574e-02,1.274025561970827669e-01
1.680000000000001215e-01,-2.233801098156806570e-03,-1.494256458253629544e-02,1.276201478246884180e-01
1.690000000000001223e-01,-2.254547369292483287e-03,-1.496638669892314498e-02,1.278405740194190621e-01
1.700000000000001232e-01,-2.275511858317833935e-03,-1.499011325194961504e-02,1.280635408151346855e-01
1.710000000000001241e-01,-2.296690587606647904e-03,-1.501370892508259794e-02,1.282887452059829902e-01
1.720000000000001250e-01,-2.318079296264741272e-03,-1.503713765904646574e-02,1.285158757843751776e-01
1.730000000000001259e-01,-2.339673444786085146e-03,-1.506036271797038181e-02,1.287446133768300749e-01
1.740000000000001268e-01,-2.361468220149486128e-03,-1.508334675484811899e-02,1.289746316767785284e-01
1.750000000000001277e-01,-2.383458541360055933e-03,-1.510605187620384093e-02,1.292055978734693578e-01
1.760000000000001286e-01,-2.405639065422639309e-03,-1.512843970585187048e-02,1.294371732761742944e-01
1.770000000000001295e-01,-2.428004193707475507e-03,-1.515047144762988844e-02,1.296690139329537139e-01
1.780000000000001303e-01,-2.450548078626136293e-03,-1.517210794697264678e-02,1.299007712433179473e-01
1.790000000000001312e-01,-2.473264630468677457e-03,-1.519330975117656399e-02,1.301320925641998028e-01
1.800000000000001321e-01,-2.496147524143971490e-03,-1.521403716818375135e-02,1.303626218087399757e-01
1.810000000000001330e-01,-2.519190205382508020e-03,-1.523425032368678177e-02,1.305920000374734546e-01
1.820000000000001339e-01,-2.542385895646375946e-03,-1.525390921632521421e-02,1.308198660415707260e-01
1.830000000000001348e-01,-2.565727594471838360e-03,-1.527297377074060027e-02,1.310458569177404275e-01
1.840000000000001357e-01,-2.589208077379258344e-03,-1.529140388844175621e-02,1.312696086338276669e-01
1.850000000000001366e-01,-2.612819888175356778e-03,-1.530915949737332755e-02,1.314907565816968160e-01
1.860000000000001374e-01,-2.636555329681206875e-03,-1.532620060325352342e-02,1.317089361084131660e-01
1.870000000000001383e-01,-2.660406463778959389e-03,-1.534248734636885561e-02,1.319237830151106794e-01
1.880000000000001392e-01,-2.684365127736344694e-03,-1.535798006322173018e-02,1.321349340272875428e-01
1.890000000000001401e-01,-2.708422962005460795e-03,-1.537263934788881542e-02,1.323420272536734721e-01
1.900000000000001410e-01,-2.732571438357866110e-03,-1.538642610816047009e-02,1.325447026430700004e-01
1.910000000000001419e-01,-2.756801882632188387e-03,-1.539930161579477520e-02,1.327426024373159485e-01
1.920000000000001428e-01,-2.781105492873200014e-03,-1.541122755253002824e-02,1.329353716159363263e-01
1.930000000000001437e-01,-2.805473354579266290e-03,-1.542216605315488084e-02,1.331226583291389709e-01
1.940000000000001446e-01,-2.829896454129252146e-03,-1.543207974635971667e-02,1.333041143169865772e-01
1.950000000000001454e-01,-2.854365691053273400e-03,-1.544093179378573308e-02,1.334793953132936140e-01
1.960000000000001463e-01,-2.878871889584603758e-03,-1.544868592751332328e-02,1.336481614332001577e-01
1.970000000000001472e-01,-2.903405809626670789e-03,-1.545530648613396320e-02,1.338100775435599465e-01
1.980000000000001481e-01,-2.927958156109114821e-03,-1.546075844965553309e-02,1.339648136160043745e-01
1.990000000000001490e-01,-2.952519587863524590e-03,-1.546500747337498788e-02,1.341120450681544396e-01
2.000000000000001499e-01,-2.977080747552693363e-03,-1.546801991598104574e-02,1.342514530664703221e-01
2.010000000000001508e-01,-3.001632261451077106e-03,-1.546976287243366499e-02,1.343827248002508468e-01
2.020000000000001517e-01,-3.026164750116333655e-03,-1.547020420367913388e-02,1.345055537711153104e-01
2.030000000000001525e-01,-3.050668832073563999e-03,-1.546931256707601704e-02,1.346196400563570983e-01
2.040000000000001534e-01,-3.075135141574411590e-03,-1.546705744153892281e-02,1.347246905572158926e-01
2.050000000000001543e-01,-3.099554341874667922e-03,-1.546340915201926958e-02,1.348204192327957518e-01
2.060000000000001552e-01,-3.123917139924848978e-03,-1.545833889223887335e-02,1.349065473191231879e-01
2.070000000000001561e-01,-3.148214302787067861e-03,-1.545181874509789569e-02,1.349828035338777599e-01
2.080000000000001570e-01,-3.172436675468467450e-03,-1.544382169947076250e-02,1.350489242689442149e-01
2.090000000000001579e-01,-3.196575196421216208e-03,-1.543432166056095227e-02,1.351046537762006783e-01
2.100000000000001588e-01,-3.220620858762809121e-03,-1.542329332050438456e-02,1.351497445985442858e-01
2.110000000000001597e-01,-3.244564610418483250e-03,-1.541071202557490853e-02,1.351839586390111148e-01
2.120000000000001605e-01,-3.268397297306586610e-03,-1.539655378408952453e-02,1.352070666666296828e-01
2.130000000000001614e-01,-3.292109761300650219e-03,-1.538079555833284442e-02,1.352188479826122725e-01
2.140000000000001623e-01,-3.315692927305588077e-03,-1.536341529563670961e-02,1.352190904687391726e-01
2.150000000000001632e-01,-3.339137851735580337e-03,-1.534439192057338378e-02,1.352075907029865465e-01
2.160000000000001641e-01,-3.362435722819780148e-03,-1.532370532324935607e-02,1.351841541083053932e-01
2.170000000000001650e-01,-3.385577857303569572e-03,-1.530133635441465433e-02,1.351485950438916783e-01
2.180000000000001659e-01,-3.408555572559582390e-03,-1.527726690363119533e-02,1.351007368473735870e-01
2.190000000000001668e-01,-3.431360271112628927e-03,-1.525147986035418554e-02,1.350404118625168348e-01
2.200000000000001676e-01,-3.453983456227566022e-03,-1.522395911300936100e-02,1.349674614621662050e-01
2.210000000000001685e-01,-3.476416829916762884e-03,-1.519468949604400876e-02,1.348817360537393206e-01
2.220000000000001694e-01,-3.498652272534152896e-03,-1.516365680261346979e-02,1.347830950723674648e-01
2.230000000000001703e-01,-3.520681868707582762e-03,-1.513084777962706365e-02,1.346714069619725784e-01
2.240000000000001712e-01,-3.542498020860362310e-03,-1.509625010855488760e-02,1.345465491379241874e-01
2.250000000000001721e-01,-3.564093436988259762e-03,-1.505985240291193676e-02,1.344084079414894495e-01
2.260000000000001730e-01,-3.585461111447726338e-03,-1.502164420513470676e-02,1.342568785894014960e-01
2.270000000000001739e-01,-3.606594295370173058e-03,-1.498161598354218714e-02,1.340918651113273963e-01
2.280000000000001747e-01,-3.627486516344031412e-03,-1.493975912061556999e-02,1.339132802777313058e-01
2.290000000000001756e-01,-3.648131586993796655e-03,-1.489606590143168971e-02,1.337210455184693614e-01
2.300000000000001765e-01,-3.668523613055456583e-03,-1.485052950075053425e-02,1.335150908324180263e-01
2.310000000000001774e-01,-3.688656921638672290e-03,-1.480314389432493653e-02,1.332953547770992786e-01
2.320000000000001783e-01,-3.708525972532288918e-03,-1.475390376987690058e-02,1.330617846777694402e-01
2.330000000000001792e-01,-3.728125347574886943e-03,-1.470280450987435615e-02,1.328143362740672739e-01
2.340000000000001801e-01,-3.747449892949435233e-03,-1.464984231953494163e-02,1.325529734664947779e-01
2.350000000000001810e-01,-3.766494718816578314e-03,-1.459501420396961888e-02,1.322776681775636454e-01
2.360000000000001819e-01,-3.785255201546222810e-03,-1.453831794885967858e-02,1.319884002026162351e-01
2.370000000000001827e-01,-3.803726992412782056e-03,-1.447975210463454954e-02,1.316851570491059109e-01
2.380000000000001836e-01,-3.821906030031802046e-03,-1.441931596884833688e-02,1.313679337632052413e-01
2.390000000000001845e-01,-3.839788547611675418e-03,-1.435700956170164397e-02,1.310367327474119825e-01
2.400000000000001854e-01,-3.857371011674359459e-03,-1.429283359816999228e-02,1.306915635882339999e-01
2.410000000000001863e-01,-3.874650089206673614e-03,-1.422678949647758657e-02,1.303324428449505190e-01
2.420000000000001872e-01,-3.891622670685132828e-03,-1.415887938376385671e-02,1.299593937452553083e-01
2.430000000000001881e-01,-3.908286024172615697e-03,-1.408910613273597033e-02,1.295724450760291913e-01
2.440000000000001890e-01,-3.924637623783810113e-03,-1.401747332919705928e-02,1.291716303148915945e-01
2.450000000000001898e-01,-3.940675069049334213e-03,-1.394398523936719002e-02,1.287569902740328120e-01
2.460000000000001907e-01,-3.956395836233058197e-03,-1.386864674226622775e-02,1.283285731165859922e-01
2.470000000000001916e-01,-3.971797447270978935e-03,-1.379146331633255076e-02,1.278864339668882300e-01
2.480000000000001925e-01,-3.986878302419034382e-03,-1.371244092892919680e-02,1.274306329083227940e-01
2.490000000000001934e-01,-4.001637197280215330e-03,-1.363158613998937188e-02,1.269612338955653508e-01
2.500000000000001665e-01,-4.016072769460295698e-03,-1.354890625417445871e-02,1.264783045734245992e-01
2.510000000000001674e-01,-4.030183274069279106e-03,-1.346440932832442677e-02,1.259819155298713689e-01
2.520000000000001683e-01,-4.043967223371613615e-03,-1.337810389148573822e-02,1.254721427608768147e-01
2.530000000000001692e-01,-4.057423425896559445e-03,-1.328999890993406291e-02,1.249490676671750067e-01
2.540000000000001701e-01,-4.070551008157080423e-03,-1.320010377860321438e-02,1.244127755991990963e-01
2.550000000000001710e-01,-4.083349254510419690e-03,-1.310842837274613960e-02,1.238633556056391583e-01
2.560000000000001719e-01,-4.095817640397329644e-03,-1.301498300845213216e-02,1.233009001943527749e-01
2.570000000000001728e-01,-4.107955827785337612e-03,-1.291977842037534373e-02,1.227255051041674511e-01
2.580000000000001736e-01,-4.119763659266328405e-03,-1.282282573934553915e-02,1.221372690857946280e-01
2.590000000000001745e-01,-4.131241151203276368e-03,-1.272413646992161598e-02,1.215362936903221225e-01
2.600000000000001754e-01,-4.142388486122604296e-03,-1.262372246796794953e-02,1.209226830641276923e-01
2.610000000000001763e-01,-4.153205977769879910e-03,-1.252159590895955861e-02,1.202965437595351073e-01
2.620000000000001772e-01,-4.163694016573534981e-03,-1.241776925238607422e-02,1.196579845846169193e-01
2.630000000000001781e-01,-4.173853070513813476e-03,-1.231225522572102632e-02,1.190071163831389056e-01
2.640000000000001790e-01,-4.183683728535498962e-03,-1.220506682360774503e-02,1.183440518233322969e-01
2.650000000000001799e-01,-4.193186702269677962e-03,-1.209621728991155769e-02,1.176689052150235448e-01
2.660000000000001807e-01,-4.202362815483046826e-03,-1.198572009617864323e-02,1.169817923309525998e-01
2.670000000000001816e-01,-4.211212997662500124e-03,-1.187358892200235556e-02,1.162828302322880536e-01
2.680000000000001825e-01,-4.219738277638800626e-03,-1.175983763583077386e-02,1.155721370983773394e-01
2.690000000000001834e-01,-4.227939774938926400e-03,-1.164448027636065877e-02,1.148498320615389395e-01
2.700000000000001843e-01,-4.235818693307478837e-03,-1.152753103426854171e-02,1.141160350471648738e-01
2.710000000000001852e-01,-4.243376317409314202e-03,-1.140900423435978889e-02,1.133708666124958880e-01
2.720000000000001861e-01,-4.250614013030673544e-03,-1.128891431811741841e-02,1.126144477927829290e-01
2.730000000000001870e-01,-4.257533219729445553e-03,-1.116727582726479394e-02,1.118468999536600395e-01
2.740000000000001878e-01,-4.264135444012680416e-03,-1.104410338783817433e-02,1.110683446481630782e-01
2.750000000000001887e-01,-4.270422252834808058e-03,-1.091941169480699358e-02,1.102789034784595473e-01
2.760000000000001896e-01,-4.276395267232987150e-03,-1.079321549726046554e-02,1.094786979623497969e-01
2.770000000000001905e-01,-4.282056156109324482e-03,-1.066552958416683121e-02,1.086678494045935639e-01
2.780000000000001914e-01,-4.287406630169048570e-03,-1.053636877070983358e-02,1.078464787731097940e-01
2.790000000000001923e-01,-4.292448436022991941e-03,-1.040574788520551124e-02,1.070147065800905739e-01
