time,x,y,yaw
4.300000000000003125e-02,-4.058355913287503385e-03,-6.785910157405420327e-03,1.742002757574891703e-01
4.400000000000003214e-02,-4.344863713631329401e-03,-6.979693492604438498e-03,1.807913580018654376e-01
4.500000000000003303e-02,-4.640521532468564782e-03,-7.170773094125827869e-03,1.873880195806732762e-01
4.600000000000003392e-02,-4.944949244807232344e-03,-7.359001321998665142e-03,1.939815087228589086e-01
4.700000000000003481e-02,-5.257740795221899945e-03,-7.544248273650988948e-03,2.005633099759277227e-01
4.800000000000003569e-02,-5.578466873151820618e-03,-7.726399928683587610e-03,2.071251559411671495e-01
4.900000000000003658e-02,-5.906677606492585254e-03,-7.905356369104842712e-03,2.136590378034861348e-01
5.000000000000003747e-02,-6.241905253807036001e-03,-8.081030085670414670e-03,2.201572146697727272e-01
5.100000000000003836e-02,-6.583666877051906098e-03,-8.253344378769601752e-03,2.266122217380886761e-01
5.200000000000003925e-02,-6.931466978302387727e-03,-8.422231860259855180e-03,2.330168773271966698e-01
5.300000000000004013e-02,-7.284800085543727613e-03,-8.587633060778161048e-03,2.393642888019366366e-01
5.400000000000004102e-02,-7.643153274173618457e-03,-8.749495145355711337e-03,2.456478574349162947e-01
5.500000000000004191e-02,-8.006008612408662198e-03,-8.907770738631453494e-03,2.518612822489460501e-01
5.600000000000004280e-02,-8.372845520300589359e-03,-9.062416859599404032e-03,2.579985628877100590e-01
5.700000000000004369e-02,-8.743143033532152844e-03,-9.213393964630545857e-03,2.640540015644083360e-01
5.800000000000004458e-02,-9.116381964569056362e-03,-9.360665096478136896e-03,2.700222041396064254e-01
5.900000000000004546e-02,-9.492046955084510254e-03,-9.504195136098623695e-03,2.758980803803649517e-01
6.000000000000004635e-02,-9.869628414840370470e-03,-9.643950153391417715e-03,2.816768434529646759e-01
6.100000000000004724e-02,-1.024862434339812375e-02,-9.779896852370848978e-03,2.873540087012594335e-01
6.200000000000004813e-02,-1.062854203214091096e-02,-9.912002105822752956e-03,2.929253917619465963e-01
6.300000000000004208e-02,-1.100889964511265855e-02,-1.004023257415609209e-02,2.983871060668991659e-01
6.400000000000004297e-02,-1.138922767812237599e-02,-1.016455440292564349e-02,3.037355597812139707e-01
6.500000000000004385e-02,-1.176907029642306445e-02,-1.028493299336413584e-02,3.089674522238464727e-01
6.600000000000004474e-02,-1.214798655205942546e-02,-1.040133284020946548e-02,3.140797698156720386e-01
6.700000000000004563e-02,-1.252555148269317992e-02,-1.051371743113370914e-02,3.190697815975787055e-01
6.800000000000004652e-02,-1.290135709436862274e-02,-1.062204920216403177e-02,3.239350343587960590e-01
6.900000000000004741e-02,-1.327501323128638111e-02,-1.072628954362018355e-02,3.286733474131324217e-01
7.000000000000004829e-02,-1.364614833622757560e-02,-1.082639885126809344e-02,3.332828070581572710e-01
7.100000000000004918e-02,-1.401441010583724667e-02,-1.092233661759296239e-02,3.377617607496520291e-01
7.200000000000005007e-02,-1.437946604556784684e-02,-1.101406155831697806e-02,3.421088110208763133e-01
7.300000000000005096e-02,-1.474100392974743955e-02,-1.110153176951388966e-02,3.463228091733692726e-01
7.400000000000005185e-02,-1.509873217303791398e-02,-1.118470491089101557e-02,3.504028487631181132e-01
7.500000000000005274e-02,-1.545238012057218065e-02,-1.126353841100267636e-02,3.543482589029569585e-01
7.600000000000005362e-02,-1.580169826539427891e-02,-1.133798969031137721e-02,3.581585973989405147e-01
7.700000000000005451e-02,-1.614645840346324093e-02,-1.140801639812455241e-02,3.618336437350315737e-01
7.800000000000005540e-02,-1.648645373790406238e-02,-1.147357665957877970e-02,3.653733919162934218e-01
7.900000000000005629e-02,-1.682149894289708056e-02,-1.153462932935316911e-02,3.687780431738971187e-01
8.000000000000005718e-02,-1.715143018398111036e-02,-1.159113425074508041e-02,3.720479985150881297e-01
8.100000000000005806e-02,-1.747610503149920474e-02,-1.164305252470605213e-02,3.751838510096705548e-01
8.200000000000005895e-02,-1.779540198234417017e-02,-1.169034680549788097e-02,3.781863772316904071e-01
8.300000000000005984e-02,-1.810921696932581842e-02,-1.173298143177140158e-02,3.810565159620392661e-01
8.400000000000006073e-02,-1.841746522774008119e-02,-1.177092355472438186e-02,3.837953780022588801e-01
8.500000000000006162e-02,-1.872007816676679939e-02,-1.180414366609273957e-02,3.864042471101259979e-01
8.600000000000006251e-02,-1.901700503492471939e-02,-1.183261579625664861e-02,3.888845538750254072e-01
8.700000000000006339e-02,-1.930821409798183855e-02,-1.185631739805479215e-02,3.912378859964552591e-01
8.800000000000006428e-02,-1.959369523114214834e-02,-1.187522939965246493e-02,3.934659681625932159e-01
8.900000000000006517e-02,-1.987345920979660327e-02,-1.188933567657912693e-02,3.955706456717544284e-01
9.000000000000006606e-02,-2.014754358269077450e-02,-1.189862146739092963e-02,3.975538702683569792e-01
9.100000000000006695e-02,-2.041599718209078512e-02,-1.190308071712813283e-02,3.994176519597111286e-01
9.200000000000006783e-02,-2.067887667173768512e-02,-1.190271215052860626e-02,4.011641711450563696e-01
9.300000000000006872e-02,-2.093624138657127973e-02,-1.189752505788135503e-02,4.027957491168711601e-01
9.400000000000006961e-02,-2.118818050703771480e-02,-1.188753092101007929e-02,4.043147662331625924e-01
9.500000000000007050e-02,-2.143479673965675847e-02,-1.187275215166364722e-02,4.057236788111724390e-01
9.600000000000007139e-02,-2.167620207433374607e-02,-1.185322291757922794e-02,4.070250155526530800e-01
9.700000000000007228e-02,-2.191251647865917820e-02,-1.182898483033580257e-02,4.082213760337461972e-01
9.800000000000007316e-02,-2.214386753741226857e-02,-1.180008233736119100e-02,4.093154343015441565e-01
9.900000000000007405e-02,-2.237039021653326742e-02,-1.176656153835898937e-02,4.103099314532856479e-01
1.000000000000000749e-01,-2.259222658608488199e-02,-1.172847371277769071e-02,4.112076628432586589e-01
1.010000000000000758e-01,-2.280952543274966660e-02,-1.168587831408845860e-02,4.120114677904436751e-01
1.020000000000000767e-01,-2.302244176120044061e-02,-1.163884397111565432e-02,4.127242223720881675e-01
1.030000000000000776e-01,-2.323113619103616898e-02,-1.158744851959158002e-02,4.133488340386464177e-01
1.040000000000000785e-01,-2.343577425522704386e-02,-1.153177870505447955e-02,4.138882371966522977e-01
1.050000000000000794e-01,-2.363652558125559425e-02,-1.147192991815118926e-02,4.143453894201796772e-01
1.060000000000000803e-01,-2.383356292514602140e-02,-1.140800641718469309e-02,4.147232677463966177e-01
1.070000000000000812e-01,-2.402706110764604025e-02,-1.134012434500256475e-02,4.150248633823094835e-01
1.080000000000000820e-01,-2.421719553370169781e-02,-1.126840671141509861e-02,4.152531800074766299e-01
1.090000000000000829e-01,-2.440414100297223082e-02,-1.119298305323347502e-02,4.154112360968317263e-01
1.100000000000000838e-01,-2.458807139196457145e-02,-1.111398611746839543e-02,4.155020582140504515e-01
1.110000000000000847e-01,-2.476915949248031587e-02,-1.103154979626016878e-02,4.155286807321260101e-01
1.120000000000000856e-01,-2.494757741843288065e-02,-1.094580883771323343e-02,4.154941437672867166e-01
1.130000000000000865e-01,-2.512349644683954664e-02,-1.085689840109733788e-02,4.154014878991758586e-01
1.140000000000000874e-01,-2.529708705486695408e-02,-1.076495648821556086e-02,4.152537510153699873e-01
1.150000000000000883e-01,-2.546851850935052952e-02,-1.067012338510679552e-02,4.150539644002307904e-01
1.160000000000000892e-01,-2.563795844626291787e-02,-1.057254139259783225e-02,4.148051489359943500e-01
1.170000000000000900e-01,-2.580557245300289099e-02,-1.047235448494147382e-02,4.145103113879241019e-01
1.180000000000000909e-01,-2.597152367515045274e-02,-1.036970796593995534e-02,4.141724407280597542e-01
1.190000000000000918e-01,-2.613597245603715286e-02,-1.026474813891270141e-02,4.137945044844092424e-01
1.200000000000000927e-01,-2.629907601108306611e-02,-1.015762199547943015e-02,4.133794451162635664e-01
1.210000000000000936e-01,-2.646098813612724268e-02,-1.004847692377892551e-02,4.129301764220648652e-01
1.220000000000000945e-01,-2.662185894798416164e-02,-9.937460435188068264e-03,4.124495799884917990e-01
1.230000000000000954e-01,-2.678183465523001350e-02,-9.824719908163933799e-03,4.119405016901507288e-01
1.240000000000000963e-01,-2.694105735729708170e-02,-9.710402347818215124e-03,4.114057482493488904e-01
1.250000000000000833e-01,-2.709966487011949976e-02,-9.594654159968109275e-03,4.108480838652560641e-01
1.260000000000000842e-01,-2.725779057674079797e-02,-9.477620938580341020e-03,4.102702269214900666e-01
1.270000000000000850e-01,-2.741556330143146356e-02,-9.359447265692018639e-03,4.096748467808473126e-01
1.280000000000000859e-01,-2.757310720596839113e-02,-9.240276523037112277e-03,4.090645606755552999e-01
1.290000000000000868e-01,-2.773054170680270755e-02,-9.120250714723469529e-03,4.084419307010503930e-01
1.300000000000000877e-01,-2.788798141189639465e-02,-8.999510300389326756e-03,4.078094609208715582e-01
1.310000000000000886e-01,-2.804553607604856960e-02,-8.878194038319912190e-03,4.071695945898067270e-01
1.320000000000000895e-01,-2.820331057356523230e-02,-8.756438838026660287e-03,4.065247115019325896e-01
1.330000000000000904e-01,-2.836140488715545305e-02,-8.634379621789861972e-03,4.058771254696516007e-01
1.340000000000000913e-01,-2.851991411196388992e-02,-8.512149194648759021e-03,4.052290819392678212e-01
1.350000000000000921e-01,-2.867892847367577852e-02,-8.389878122301637486e-03,4.045827557480582981e-01
1.360000000000000930e-01,-2.883853335965546813e-02,-8.267694616361788776e-03,4.039402490272066548e-01
1.370000000000000939e-01,-2.899880936210349688e-02,-8.145724426411550187e-03,4.033035892543794243e-01
1.380000000000000948e-01,-2.915983233223993359e-02,-8.024090738310332357e-03,4.026747274591492287e-01
1.390000000000000957e-01,-2.932167344454326280e-02,-7.902914078244942242e-03,4.020555365839101336e-01
1.400000000000000966e-01,-2.948439927009543007e-02,-7.782312222059334893e-03,4.014478100023901042e-01
1.410000000000000975e-01,-2.964807185810560894e-02,-7.662400109461783154e-03,4.008532601973436305e-01
1.420000000000000984e-01,-2.981274882470933904e-02,-7.543289762774627212e-03,4.002735175985043803e-01
1.430000000000000993e-01,-2.997848344816743740e-02,-7.425090209959963987e-03,3.997101295813895727e-01
1.440000000000001001e-01,-3.014532476962170082e-02,-7.307907411718879247e-03,3.991645596270758656e-01
1.450000000000001010e-01,-3.031331769860299424e-02,-7.191844192519209096e-03,3.986381866426105813e-01
1.460000000000001019e-01,-3.048250312253179828e-02,-7.077000175455243174e-03,3.981323044412833356e-01
1.470000000000001028e-01,-3.065291801950095416e-02,-6.963471720881402038e-03,3.976481213815663551e-01
1.480000000000001037e-01,-3.082459557368360040e-02,-6.851351868790093134e-03,3.971867601631406952e-01
1.490000000000001046e-01,-3.099756529276272154e-02,-6.740730284920597865e-03,3.967492577780682428e-01
1.500000000000001055e-01,-3.117185312682892520e-02,-6.631693210588355050e-03,3.963365656148524208e-01
1.510000000000001064e-01,-3.134748153995607634e-02,-6.524323024794066381e-03,3.959495505977436158e-01
1.520000000000001072e-01,-3.152446954318248451e-02,-6.418697450037898558e-03,3.955889986604537722e-01
1.530000000000001081e-01,-3.170283275057100142e-02,-6.314888923907986847e-03,3.952556166780196167e-01
1.540000000000001090e-01,-3.188258350395411361e-02,-6.212964509913155610e-03,3.949500332319867413e-01
1.550000000000001099e-01,-3.206373100652392533e-02,-6.112985893906131007e-03,3.946727995806083023e-01
1.560000000000001108e-01,-3.224628145001061374e-02,-6.015009351874323063e-03,3.944243907344369693e-01
1.570000000000001117e-01,-3.243023814075032124e-02,-5.919085737784575765e-03,3.942052065591445942e-01
1.580000000000001126e-01,-3.261560162409883612e-02,-5.825260495750452482e-03,3.940155729825489117e-01
1.590000000000001135e-01,-3.280236980280881731e-02,-5.733573670583199701e-03,3.938557433133333396e-01
1.600000000000001144e-01,-3.299053804773757759e-02,-5.644059914347199398e-03,3.937258996737423300e-01
1.610000000000001152e-01,-3.318009929830079835e-02,-5.556748479351508382e-03,3.936261545509219806e-01
1.620000000000001161e-01,-3.337104414974880612e-02,-5.471663184124336311e-03,3.935565524745508470e-01
1.630000000000001170e-01,-3.356336092431998902e-02,-5.388822334871239822e-03,3.935170718313075189e-01
1.640000000000001179e-01,-3.375703572408550457e-02,-5.308238583773247470e-03,3.935076268270458200e-01
1.650000000000001188e-01,-3.395205246499440055e-02,-5.229918726593106929e-03,3.935280695412735064e-01
1.660000000000001197e-01,-3.414839284830704230e-02,-5.153862415366026670e-03,3.935781923943749150e-01
1.670000000000001206e-01,-3.434603645872541522e-02,-5.080063135816088524e-03,3.936577305047630482e-01
1.680000000000001215e-01,-3.454496079071245340e-02,-5.008508908667434756e-03,3.937663612059635332e-01
1.690000000000001223e-01,-3.474514137198779495e-02,-4.939184573270169291e-03,3.939037062389826871e-01
1.700000000000001232e-01,-3.494655178477019258e-02,-4.872070290361500515e-03,3.940693345997489661e-01
1.710000000000001241e-01,-3.514916388110540107e-02,-4.807140760304467499e-03,3.942627652605153465e-01
1.720000000000001250e-01,-3.535294805075194641e-02,-4.744366042751717825e-03,3.944834689757623081e-01
1.730000000000001259e-01,-3.555787342521773281e-02,-4.683713351924027185e-03,3.947308679174438284e-01
1.740000000000001268e-01,-3.576390808221521778e-02,-4.625148121085072457e-03,3.950043381639284923e-01
1.750000000000001277e-01,-3.597101931039917849e-02,-4.568632486985581623e-03,3.953032120174788111e-01
1.760000000000001286e-01,-3.617917386196022739e-02,-4.514125357674703132e-03,3.956267797002223086e-01
1.770000000000001295e-01,-3.638833825806751798e-02,-4.461582381478305936e-03,3.959742906227939896e-01
1.780000000000001303e-01,-3.659847921573066570e-02,-4.410955955358363857e-03,3.963449538895230106e-01
1.790000000000001312e-01,-3.680956425442070273e-02,-4.362195254751851693e-03,3.967379375890746074e-01
1.800000000000001321e-01,-3.702156337153093835e-02,-4.315245597711264702e-03,3.971523734860611388e-01
1.810000000000001330e-01,-3.723444653085439260e-02,-4.270049232803995419e-03,3.975873773949373247e-01
1.820000000000001339e-01,-3.744817915217472232e-02,-4.226545583515740889e-03,3.980420556966902113e-01
1.830000000000001348e-01,-3.766271752817565432e-02,-4.184675042215158999e-03,3.985155015497159892e-01
1.840000000000001357e-01,-3.787801804332393413e-02,-4.144375069868552405e-03,3.990067611946673254e-01
1.850000000000001366e-01,-3.809403693703526661e-02,-4.105581822636139404e-03,3.995148561932159170e-01
1.860000000000001374e-01,-3.831073202669293271e-02,-4.068228749625897069e-03,4.000387863760696550e-01
1.870000000000001383e-01,-3.852806131336932588e-02,-4.032247347996848440e-03,4.005775325627806693e-01
1.880000000000001392e-01,-3.874598262341683030e-02,-3.997567418562645962e-03,4.011300590653097409e-01
1.890000000000001401e-01,-3.896445342068344947e-02,-3.964117273105177870e-03,4.016953160157909486e-01
1.900000000000001410e-01,-3.918343070577301468e-02,-3.931823916751842063e-03,4.022722415700770715e-01
1.910000000000001419e-01,-3.940287096458702787e-02,-3.900613215437782888e-03,4.028597640202608021e-01
1.920000000000001428e-01,-3.962273014712486274e-02,-3.870410053420190490e-03,4.034568038343460117e-01
1.930000000000001437e-01,-3.984296366623672758e-02,-3.841138483482575174e-03,4.040622756325488729e-01
1.940000000000001446e-01,-4.006352641041405205e-02,-3.812721871282318681e-03,4.046750901051119342e-01
1.950000000000001454e-01,-4.028437276704155412e-02,-3.785083034650671939e-03,4.052941558741436912e-01
1.960000000000001463e-01,-4.050545665382179056e-02,-3.758144377884692876e-03,4.059183813018545361e-01
1.970000000000001472e-01,-4.072673155687724783e-02,-3.731828021604669410e-03,4.065466762462601191e-01
1.980000000000001481e-01,-4.094815057449073536e-02,-3.706055928618777126e-03,4.071779537601694643e-01
1.990000000000001490e-01,-4.116966646572626370e-02,-3.680750026138282938e-03,4.078111317351878484e-01
2.000000000000001499e-01,-4.139123170330308299e-02,-3.655832323649322538e-03,4.084451344920999594e-01
2.010000000000001508e-01,-4.161279853023975434e-02,-3.631225026347645064e-03,4.090788943174490933e-01
2.020000000000001517e-01,-4.183431901986296025e-02,-3.606850644145402369e-03,4.097113529460527093e-01
2.030000000000001525e-01,-4.205574513882141124e-02,-3.582632096234258934e-03,4.103414629891360965e-01
2.040000000000001534e-01,-4.227702881277479313e-02,-3.558492811210979805e-03,4.109681893077234971e-01
2.050000000000001543e-01,-4.249812199444594207e-02,-3.534356822795816071e-03,4.115905103309016044e-01
2.060000000000001552e-01,-4.271897673373450249e-02,-3.510148861197096969e-03,4.122074193185613633e-01
2.070000000000001561e-01,-4.293954524959558289e-02,-3.485794440194855785e-03,4.128179255682349891e-01
2.080000000000001570e-01,-4.315978000338836773e-02,-3.461219940030259117e-03,4.134210555656722130e-01
2.090000000000001579e-01,-4.337963377339963678e-02,-3.436352686195188934e-03,4.140158540788466124e-01
2.100000000000001588e-01,-4.359905973024553322e-02,-3.411121024217316118e-03,4.146013851951418916e-01
2.110000000000001597e-01,-4.381801151285399237e-02,-3.385454390531126949e-03,4.151767333015422001e-01
2.120000000000001605e-01,-4.403644330472920865e-02,-3.359283379515627058e-03,4.157410040077303415e-01
2.130000000000001614e-01,-4.425430991020045529e-02,-3.332539806766488498e-03,4.162933250120849360e-01
2.140000000000001623e-01,-4.447156683036158908e-02,-3.305156768683458965e-03,4.168328469105878065e-01
2.150000000000001632e-01,-4.468817033844039305e-02,-3.277068699049464750e-03,4.173587439468574023e-01
2.160000000000001641e-01,-4.490407755429209891e-02,-3.248211422086253082e-03,4.178702147034479286e-01
2.170000000000001650e-01,-4.511924651774902595e-02,-3.218522201990714655e-03,4.183664827386543439e-01
2.180000000000001659e-01,-4.533363626054966178e-02,-3.187939788340541595e-03,4.188467971677253820e-01
2.190000000000001668e-01,-4.554720687665256285e-02,-3.156404457976336349e-03,4.193104331883187874e-01
2.200000000000001676e-01,-4.575991959074656584e-02,-3.123858053311306081e-03,4.197566925505595292e-01
2.210000000000001685e-01,-4.597173682482113416e-02,-3.090244017077811191e-03,4.201849039720238488e-01
2.220000000000001694e-01,-4.618262226273195381e-02,-3.055507423539128957e-03,4.205944234978867269e-01
2.230000000000001703e-01,-4.639254091280089337e-02,-3.019595006206087211e-03,4.209846348063125965e-01
2.240000000000001712e-01,-4.660145916864893989e-02,-2.982455182106024446e-03,4.213549494588940125e-01
2.250000000000001721e-01,-4.680934486871837774e-02,-2.944038072647281370e-03,4.217048070954637629e-01
2.260000000000001730e-01,-4.701616735538031999e-02,-2.904295521087809934e-03,4.220336755717488120e-01
2.270000000000001739e-01,-4.722189753531593620e-02,-2.863181106511125239e-03,4.223410510367575088e-01
2.280000000000001747e-01,-4.742650794436299722e-02,-2.820650153945270227e-03,4.226264579437955526e-01
2.290000000000001756e-01,-4.762997282300134028e-02,-2.776659739621101675e-03,4.228894489831944159e-01
2.300000000000001765e-01,-4.783226821472542217e-02,-2.731168688886335960e-03,4.231296049136395454e-01
2.310000000000001774e-01,-4.803337211153383551e-02,-2.684137561081741900e-03,4.233465342494048267e-01
2.320000000000001783e-01,-4.823326468835312242e-02,-2.635528610577990774e-03,4.235398727402379659e-01
2.330000000000001792e-01,-4.843192718741849701e-02,-2.585306443158465976e-03,4.237092772057348689e-01
2.340000000000001801e-01,-4.862934382866049288e-02,-2.533437088520542821e-03,4.238544268094903700e-01
2.350000000000001810e-01,-4.882549870207982673e-02,-2.479888887899496953e-03,4.239750456776230081e-01
2.360000000000001819e-01,-4.902037578113469657e-02,-2.424632644088882839e-03,4.240708950217906836e-01
2.370000000000001827e-01,-4.921395874119568331e-02,-2.367643931769878706e-03,4.241417536331358873e-01
2.380000000000001836e-01,-4.940623436716421596e-02,-2.308900046530032446e-03,4.241874284688818553e-01
2.390000000000001845e-01,-4.959719283373695969e-02,-2.248379085110570504e-03,4.242077528912157613e-01
2.400000000000001854e-01,-4.978682605412255990e-02,-2.186059262799057434e-03,4.242025861631376071e-01
2.410000000000001863e-01,-4.997512753972978283e-02,-2.121919575624351458e-03,4.241718140152504479e-01
2.420000000000001872e-01,-5.016209220712591205e-02,-2.055940162305309842e-03,4.241153487787740484e-01
2.430000000000001881e-01,-5.034771625993599009e-02,-1.988102691965219337e-03,4.240331289673978654e-01
2.440000000000001890e-01,-5.053199713250642461e-02,-1.918390761210044286e-03,4.239251185964870161e-01
2.450000000000001898e-01,-5.071493348235985021e-02,-1.846790236774525614e-03,4.237913063828279703e-01
2.460000000000001907e-01,-5.089652521080152703e-02,-1.773289528042016954e-03,4.236317048794284723e-01
2.470000000000001916e-01,-5.107677342747710125e-02,-1.697877814051032075e-03,4.234463507488039347e-01
2.480000000000001925e-01,-5.125568038588832614e-02,-1.620544417959932744e-03,4.232353059363230807e-01
2.490000000000001934e-01,-5.143324940737160206e-02,-1.541278251173991420e-03,4.229986554480804628e-01
2.500000000000001665e-01,-5.160948488009838020e-02,-1.460069924408024990e-03,4.227365060708660471e-01
2.510000000000001674e-01,-5.178439221739309511e-02,-1.376911509356391677e-03,4.224489855085505341e-01
2.520000000000001683e-01,-5.195797781856961728e-02,-1.291796596400829550e-03,4.221362415296231463e-01
2.530000000000001692e-01,-5.213024902773107788e-02,-1.204720325410219006e-03,4.217984411171853409e-01
2.540000000000001701e-01,-5.230121409047218395e-02,-1.115679394742799058e-03,4.214357696689137178e-01
2.550000000000001710e-01,-5.247088210820259613e-02,-1.024672047929181149e-03,4.210484302264738687e-01
2.560000000000001719e-01,-5.263926299110300439e-02,-9.316980502875102767e-04,4.206366427189437429e-01
2.570000000000001728e-01,-5.280636741009627627e-02,-8.367586587339142590e-04,4.202006432171481176e-01
2.580000000000001736e-01,-5.297220674818437641e-02,-7.398565867301175065e-04,4.197406831964622387e-01
2.590000000000001745e-01,-5.313679305150167953e-02,-6.409959659540223880e-04,4.192570288062689166e-01
2.600000000000001754e-01,-5.330013898039415166e-02,-5.401823057964945168e-04,4.187499601448068098e-01
2.610000000000001763e-01,-5.346225776078696035e-02,-4.374224514437571876e-04,4.182197705386153652e-01
2.620000000000001772e-01,-5.362316313605718782e-02,-3.327245410620419661e-04,4.176667658261643545e-01
2.630000000000001781e-01,-5.378286931958604911e-02,-2.260979624313562094e-04,4.170912636455577083e-01
2.640000000000001790e-01,-5.394139094812955282e-02,-1.175533092577136124e-04,4.164935927264362681e-01
2.650000000000001799e-01,-5.409874303611650337e-02,-7.102337312889534936e-06,4.158740921863806617e-01
2.660000000000001807e-01,-5.425494093095899889e-02,1.052420795031890050e-04,4.152331108322460107e-01
2.670000000000001816e-01,-5.441000026944201734e-02,2.194659931177445761e-04,4.145710064669527739e-01
2.680000000000001825e-01,-5.456393693524379251e-02,3.355544252209764376e-04,4.138881452023227547e-01
2.690000000000001834e-01,-5.471676701762748923e-02,4.534914111588040373e-04,4.131849007785900474e-01
2.700000000000001843e-01,-5.486850677133591619e-02,5.732600437663309696e-04,4.124616538912404540e-01
2.710000000000001852e-01,-5.501917257771395814e-02,6.948425171290892105e-04,4.117187915258431752e-01
2.720000000000001861e-01,-5.516878090707792032e-02,8.182201702596099413e-04,4.109567063015392430e-01
2.730000000000001870e-01,-5.531734828234645407e-02,9.433735306755647526e-04,4.101757958238422819e-01
2.740000000000001878e-01,-5.546489124394397147e-02,1.070282357863303535e-03,4.093764620473952509e-01
2.750000000000001887e-01,-5.561142631598398750e-02,1.198925686607562680e-03,4.085591106493073887e-01
2.760000000000001896e-01,-5.575696997373727481e-02,1.329281870164753486e-03,4.077241504136753791e-01
2.770000000000001905e-01,-5.590153861238680161e-02,1.461328623253799284e-03,4.068719926278687726e-01
2.780000000000001914e-01,-5.604514851706927231e-02,1.595043064835106666e-03,4.060030504911339988e-01
2.790000000000001923e-01,-5.618781583420077996e-02,1.730401760645074605e-03,4.051177385360446581e-01
